sample_id,gold_label,pred_label,confidence,parsed_ok,elapsed_sec,prompt_tokens,completion_tokens,total_tokens
12b40b4a1dfdf4b93d22035e9e38fb1cfbd5a274b32131ef892363c046c58e93,0,0.0,0.95,True,2.1148851250036387,1536,90,1626
9b2c27f72ab666c1381ee6f6fefaa45525d3f17555fed8fb2d2bfe5afd245df1,1,1.0,0.95,True,3.204999082998256,1496,119,1615
2c3d8779105bb6497592fb90944e68c65701bcd7d6bbb2f830c0ba52418199f1,0,0.0,0.95,True,3.7589122919889633,1496,190,1686
045f6d43c50e2a9393aa86f2661e7a26e06fad8ae791305355e7486a6eff3082,0,0.0,0.95,True,10.60776783399342,1520,556,2076
098e7332c72e48a77af9b9fee3d5bff3eb5dc666d5ae4f9df495f1d1aa6c7a55,0,0.0,0.95,True,2.6798754160117824,1475,136,1611
c70b99ed876e0de644d328da5ef1b3b0bae82769dfc31637aebc0a31f3681c20,1,1.0,0.95,True,5.862139749995549,1600,281,1881
084012fb963b56d254a44584c81ccefdcd06eac0b6431f7cb112b67be339b3ad,0,0.0,1.0,True,3.6374386250099633,1587,199,1786
07f63a8086a78de95e251caf9c3890907ebdd9d217421d46fc25ee5e9619c8d8,1,1.0,1.0,True,2.491415541997412,1661,120,1781
f621a2cd8173fac1192ce7505d3d58bcdd3e6134b6acd1667cbae240a0cfda99,0,0.0,0.95,True,5.599215125010232,1574,287,1861
b6cd90cab685701ae7a1be06e6e3900197684a176243cb370706a98ad4d8beea,0,0.0,0.95,True,3.179278209005133,1579,141,1720
95fe32b6c308d3a20db74566e47493e9717303084e014790fbd25f6a379199d5,0,0.0,0.9,True,3.30053604200657,1483,165,1648
2053168cc045e33dd4ad21801fcb82e06cc091ef4cbbd256483e266be577be05,1,1.0,0.95,True,3.079435084000579,1506,155,1661
067533d1d6d30a4b0629e74e4af10aa04642a825117a04238ad78f9dd3aff0b8,1,1.0,0.95,True,4.198702541994862,1517,213,1730
344bf44431462274d9707ee5fffeb28645b734d252ddce56b5c2c681f141e0c1,0,0.0,0.95,True,3.284140292002121,1603,157,1760
130ada986aad795e1744f5e9ff08804344bce595d551c8411cc090c841a1f5de,1,1.0,0.95,True,3.229063124992535,1530,160,1690
a7d5fbdf2b707defee9ae5eec536f29c94b02c9ba212ae227f79cab73b8cc805,1,0.0,0.9,True,8.075885834012297,1488,408,1896
25bcdc8477b6b0f505e3d2a84ea50e8d7afedfe33d2ef9bf553909d24b1ecec9,0,1.0,0.95,True,3.500634791998891,1513,165,1678
b7dc10105c903fe8cde5f65a3ae23299f6476cd1a2b57efcac19a24cc3e54b9e,0,0.0,1.0,True,2.633372333002626,1513,108,1621
56f34e66958c4353dbd8078df4b8ae332c51c4f72f8a670127d2411297a4d8a2,0,0.0,0.95,True,3.017925958003616,1498,114,1612
424e93342252069da828525b05eb1123c9d85407899c30c0457d515c3e1e05a5,0,0.0,0.95,True,2.254401832993608,1513,83,1596
851fd933b8a683bacee23a3f79c21de8f177a8210d505b99db2c3f63e6b9e1a8,0,0.0,0.95,True,2.821187166002346,1485,125,1610
acd8961d70dfbdc2ca84fb1bf85aabe2b444aab3432e0deb9a138c44bef582de,1,1.0,0.95,True,2.906498333002673,1486,113,1599
7ccdf20e65a78214af3bf025e278c401b6126a6e2d0c10de4f9a8e20c719e028,1,1.0,0.9,True,13.719970499994815,1601,695,2296
e4f9fe8440e2117650da3d2493007ddc891dfe9a46491c04f155e04cc2610798,0,0.0,0.95,True,2.3717854999995325,1506,88,1594
b0dca982ad04dacfd1fc96260975cc32027bcb5b2ffd35c2635b3cf11fd2e8d6,0,1.0,0.95,True,3.8461660419998234,1470,150,1620
25fc461a9eace9043628e17674f435576ee18f4d32ef54c7353949d478fcb992,0,0.0,0.95,True,3.2763426669989717,1495,168,1663
2af25f871b54b5e7903b3cdd560dda2bcec405e3e4893d97d7702678a7a381a6,0,0.0,0.99,True,4.737738541007275,1512,212,1724
a85149489f509ceebdfc17672d84d15721d1392aca3a53f71c97d568428768ae,1,1.0,0.95,True,4.09541429199453,1580,181,1761
20465d8e77b8c9802a87a6fb61a06f45a60dcdc65e14f862152dccc432026aed,1,1.0,0.95,True,2.663930624999921,1495,103,1598
7710dabdfe9b375923d0814f9df5665c596592157f8137a0d14abc4769692620,0,0.0,0.95,True,7.616046958006336,1683,357,2040
2907b83a17221f422b35067dd24aea57b2e271d22dc061e7d92a5d141ef390f7,0,0.0,0.95,True,3.6505805000051614,1572,154,1726
15825ca327fd7ec7cb22d1a0bc0b055165d729f0330a2296a9d85e1308d1c886,0,0.0,0.9,True,4.803061457991134,1618,200,1818
cfd810244d4ecb851a28ba7b6b877408f919685e86cc41ea83ca6aeb6334071f,0,0.0,0.95,True,6.354312541006948,1506,326,1832
6344617877c7ac7aab65735a4ce7cce2c690c452bc14dc0d0ccfe2eccfcf9f6d,0,0.0,0.99,True,3.674248458002694,1580,162,1742
edd9e98a951bca2fc4e684c3ef96ebaad7753d4ad47f60f8e8853d13b45ee10e,1,1.0,0.95,True,7.896882832996198,1475,372,1847
f2d6e3a3655f4ee583fca936fcff40a281d513669b9065e160aeb387e18e22cc,0,1.0,0.95,True,11.067898458990385,1558,579,2137
836131193b45ae6cb6b3fcddcde2ee8553f0f113718b40ba0ed388239d794847,0,0.0,1.0,True,2.9455172500020126,1571,118,1689
20006930f24ee8a78563a841c7b117935f103e5f788d06790d4725255d3dde37,0,0.0,0.95,True,3.582872707993374,1586,154,1740
88a9450ebda78365119258de1f28dfe45aacbfb475dfbf316912825f699f4840,0,0.0,0.95,True,3.8912075830012327,1650,168,1818
39ea3fc92ae5d41cc5c2376bb1d71a172cbe52f7c80032d377c45adcbbf36d3e,0,0.0,0.95,True,7.066055666000466,1594,329,1923
71a5f1533097d5fa00a16ce6b06806a1dba924fa6762628d358e0829ccefcbce,0,1.0,0.9,True,9.928911791997962,1509,477,1986
b3c7aa19e16f829ac0f13f23dc81f9e89713edb649de103497fa55e5415e6789,0,1.0,0.9,True,7.268423208006425,1620,343,1963
b2fb3a48c150a0317a7366c02e90cb88591b57119cf2405aef0b332072073b7b,1,1.0,0.95,True,5.270124750008108,1592,264,1856
b83fb66c455a3828d9e4d6a7c4c6abd8eedf89efa3a54add6d47c424bcfc198d,1,1.0,0.95,True,2.6177779999998165,1489,110,1599
efebbebcf5d565733307c174fcc93afe3fdde496dbc71db2dd9fbdbf87c3b423,1,1.0,0.95,True,2.8613089580030646,1478,134,1612
0ea94b3a7969c3319c462a8c024ffffdaae74fad5172ab94dd212e1f8a6e6f37,0,0.0,1.0,True,3.7017816659936216,1924,159,2083
382f296d68b6d17e7c7ebd114700ace667e3e3f319ae7a6721292070fbbcf2b5,0,0.0,0.98,True,3.157155166991288,1532,133,1665
622a914c0e158729ebc881c6970a2166e877eb28e24f8aee70bbd56c81f5a7d1,1,1.0,0.95,True,6.254024750000099,1632,271,1903
b666997222183208623288953dd1b5ce51243c0c5c1af3d5ff2432fa31ff5b0c,0,0.0,0.95,True,4.707291582992184,1600,240,1840
983c3e5139cdc9e8568e901ef7d397388c70cb7c5f39ed7c662ac44e6f427dd3,0,0.0,0.95,True,2.859762375010177,1581,154,1735
b74b0e4fdb5250e5e520ee0c6ca40cf7d273d0e468bc96df0e2b6dea84cf6029,1,1.0,0.95,True,3.787662874994566,1575,169,1744
86d0e39e68c547d32411aa9172f27d32bb9a615a80d39e1086d748f980077d04,0,0.0,0.95,True,2.9265215409977827,1619,113,1732
c1f3b6b93dfaeb13aedceacf64ed90bd3b06be28e6cbd6df0ac64db660a15026,1,1.0,0.95,True,4.556360041009612,1681,196,1877
fb1703b71bbcbcc649471f38feb617d07887b785acb85896e17760f187be031b,1,1.0,0.95,True,5.262209167005494,1583,277,1860
918bd641a235a4d68c90c9d31b45c94905d75e22a306c74f0aef8b6b6207fbd1,0,0.0,1.0,True,3.33149375001085,1677,145,1822
0888511ed4ecbad1110753f37e85af12b884c6338832c5c6979b9ebf874168d3,0,0.0,0.95,True,3.998579541992513,1492,208,1700
ecb0c81c403dbb05791682084fd0174d716fca4ac68b7e0fead7d5ef941f2c10,0,0.0,0.95,True,4.482325374992797,1529,266,1795
accda905156e477ace8accdcb929a9aa01a94c969985711f307db680f7906f34,0,0.0,0.95,True,2.6703947500063805,1621,107,1728
947cd5d1cd61cdba09fe38b21670e900e51de8960c67ca5976cb28661d154481,0,0.0,1.0,True,1.907403917008196,1506,92,1598
bcfeae61b1e38d6932c575a838ddef4567460097f61e2e5568487ab8fdd045f0,1,1.0,0.95,True,3.080578999986756,1555,138,1693
743ef275cd488edda15fe15c14faaec42f51833d6fd2eba5301423b47090fdad,1,1.0,0.95,True,3.055110542001785,1508,127,1635
c3a0f379df74775fdaff98ad733897440bd129af5cc6f6c20d2f519c9f60b53c,0,0.0,0.95,True,3.1624083339993376,1481,144,1625
e419a78d60e7851514666829e0471d3f7c5a3174c6b1fc49e7da1b35924daccb,0,1.0,0.95,True,2.706614875001833,1471,122,1593
d6d19a575a9a4cbe10c1a63f3e2755ccbbafd61c82026da5d8dadd8401b3eb7b,1,1.0,0.9,True,3.481817541003693,1496,158,1654
1ab95cb33969a2b4d20aace31375ec99b86c1ddbcc2e1fd0ab86b18bf0613c5c,1,1.0,0.95,True,4.274658957991051,1573,184,1757
17d2e836ff22d6da200741d9480af09738f68788ab61b85eb0fdc4bbebdf2cec,0,0.0,0.95,True,2.295674417007831,1586,83,1669
cd50957b0f222d6fcadee977013feddc1caba1dac9982e3d5ceba9d4bab90322,1,1.0,0.95,True,4.13213574999827,1537,180,1717
7efe6d23c67fe135808bb7ca38210615b70aceb7bd197d42f0adc681e5ab3a09,1,1.0,0.95,True,2.8512054579914548,1556,113,1669
385c3b0d143f659673391efdf939815a3acbcc151841a34d71cb76abb1ad390e,0,0.0,0.99,True,3.138885249994928,1523,126,1649
67d7ed238bbb3c6b2036f111fb84af559f524363440432b9880906d49acd785d,1,1.0,0.95,True,4.674276958001428,1545,230,1775
adcdade7105931a03bab244791a5017b93ce078f585e13eacc25ad59cadf4288,0,0.0,0.95,True,2.995063791997381,1544,132,1676
53745d3744f7da46b4d56428887d3ff39f5033e244d2978ed5988cbd69e008ac,0,0.0,0.95,True,2.868582334005623,1495,127,1622
48fca84ec6625b69d9db5db95b898898588ca3c21d544066869b58d4edc640a4,1,1.0,0.95,True,2.73388800000248,1513,111,1624
e6d91fb9725c6de975adf4bb14be2c3891e9b1bba27b4b4d50c2f6ff21a82ed0,1,1.0,0.95,True,4.549695916997735,1521,239,1760
4b69d001ab0185de534da9681d12227567b3cf602a95cebd016beffbb24ae103,0,0.0,0.95,True,3.8696607909951126,1473,188,1661
b80d6690649d1192e44b4ba6ed69db3e334c8ce538a3bc597007016cafa7e831,1,1.0,0.98,True,3.4863857079908485,1515,130,1645
80102e71bdc7d5f2111e5eafc05bbd0d4381ba3555fc9674220d0c2846eb48ce,0,0.0,0.95,True,3.067656541999895,1565,123,1688
d038a1c9dab37001394b36cd9b19d5c004a8c927fe6aa1856e4a4e18074b3e94,1,1.0,0.9,True,3.378866999992169,1541,143,1684
825485105dbc0ef96726257eb82000ba27c25b220b0ff87ca753a6fee01cd092,0,0.0,0.9,True,3.479722500007483,1484,179,1663
39b5695b9f6fb2bf487f9dcbe713954eae82076c5de2e51c26c7fb5200116dcf,1,1.0,0.95,True,6.141519541008165,1480,384,1864
10407e9b9d84ce4f3425dece6220cf3519244f10ebe8512ec9f60787811ea366,0,0.0,0.95,True,2.98377600000822,1509,137,1646
1bca5e11be7621c8a182ba21719edc1fe0c9f971a19ec82536d08b65d08464d0,1,1.0,0.98,True,3.474118291997001,1714,144,1858
92140906ba160073611dc5371449dad369dd2a99fc8e816de3e8a66e702144be,1,1.0,0.95,True,3.3711045829986688,1571,153,1724
f3b85d3ef52e94b3a4ce9d7ad9dc8ddb79fba32a8e95fced8fd4518e07773623,1,1.0,0.95,True,5.125875707992236,1499,236,1735
49d957d7c90b79350f07e0b5f4074c49e2d5903de277458ab22c20d7b411c633,0,0.0,0.95,True,3.3873802500020247,1490,154,1644
45c6b91a64722b56291fec02268a2fae961747cece77088a999e41ae7406fdb0,0,0.0,1.0,True,2.7027758749900386,1609,100,1709
cc9d0dfbe59c27aaa79d64141b2d65b2fd572b5181fe75d9037cbf070bbb18da,0,1.0,0.9,True,11.532959667005343,1718,568,2286
31c8209fbeec507a8e9804211cbce6eebf3064180ec33ce38e7b212623dcda5e,1,1.0,0.95,True,2.8795564169995487,1583,127,1710
e8bad965e18c244ebdf414a89a0efd2fdc0175a1dc3fee7cad2d65ff90e4ced2,0,0.0,0.95,True,3.146355165998102,1569,121,1690
3f4e78b18d430ae930b24371ca49becf749676b17fafcd954e64771843b49055,0,0.0,1.0,True,2.47275337499741,1541,94,1635
9f6aaa69c97f76c71dbcde5b1d6908ee9d5e82377771360e169b73d27dfdbf9a,0,0.0,0.95,True,3.0306998750020284,1548,123,1671
19cff0d0efdc3e9c8507b5f4f1ee69c4de558a14cb073e09fc653cf5e95d66f6,1,1.0,0.95,True,8.703179208008805,1602,422,2024
57fb798a5fb925444850fe8477630eb240d9e5f5f8ea391f0892bafee33981f1,0,0.0,0.9,True,3.498653167000157,1468,168,1636
8e046a19fece9c47f271f7f35c65f121f0ba1d7d57171203e2d146316bfb7040,0,0.0,0.95,True,4.809957290999591,1561,204,1765
7f8d9e01b85135448ea343e44f3aceb7acb2a1deab68269fce6fef9b2c3455d2,1,1.0,0.95,True,4.095618041988928,1779,151,1930
df68c68075a47adbe340938b1731bf9793f7fc1c6ed52522d5ca8b687506ac1f,0,0.0,0.98,True,2.863184166999418,1545,133,1678
a6f6acd078642d20db934023426bf2103d3dfff6442bd41fb68d40cad36ca05c,0,0.0,0.9,True,12.702457957988372,1607,658,2265
8c9ed1205a887a28c1ef9f4248aaf66dc1711b189f1f8de9d3f086f3140f4549,1,1.0,0.98,True,5.530794082995271,1589,260,1849
2ad553d041e3ca662af060bbb2e3f2fb373e09e81eddfd9f3e726a4b23f4fc12,1,1.0,0.95,True,3.065373000004911,1580,139,1719
5d72b1cbb109c2ac8b034ce172c9eefa65a5737e1d23a88d2e492b7dc7b9bf7f,0,0.0,1.0,True,2.122780457997578,1524,101,1625
7d98f61630a78554f2fc05c3f9f5dbec90e30d3942dbc4d5780702c103ed3532,1,1.0,0.9,True,3.299867416993948,1560,142,1702
81ec458a42330c9d3ab39ae7483c3bdb218bb7279a00bdc561e95fc7361583cd,0,0.0,0.95,True,3.754562500005704,1474,191,1665
895c0bbef07520f1f172f224bca2349da35eeabdcf2e0c3799a9062b083fb9f9,0,0.0,0.95,True,5.210214457998518,1557,210,1767
43a94d1d3a78ccaac35133510427135e82ec813380409c4f111609833a42ec8b,0,0.0,0.95,True,2.9594301670003915,1701,130,1831
34457923466b9aa8d2184d5a02dac28d6246ed27314aa3f6631329cea15cd537,0,0.0,0.95,True,3.34247708300245,1536,129,1665
817374f58c8cd8519a08e19823b9831acc7a0ca1cb3f5aee02fec72add1ac6e0,0,0.0,0.95,True,14.043244749991572,1746,631,2377
3e46f01217617fa71d6b194a46d14d20950aa7653a1beb123523226654e86c2b,1,1.0,0.95,True,3.1174646250001388,1550,123,1673
5163c2d3abb8398e452a95b259c5c3411e1d16d94870228d77b6eae283e2e5e4,0,0.0,0.98,True,4.464469041995471,1565,207,1772
3defe846c3b740bda74c428ef1175e6b5451fa8e4790f4e49f18b9a5ea090107,0,0.0,0.95,True,3.14775545799057,1497,133,1630
e85bc367b4044b88bea545630ac5e6ae42f897da154a5b8f62c8fec344be3e9f,0,0.0,0.9,True,7.365565333995619,1524,393,1917
0a32c90eb8282a7662694937a8fce35fecf43dace0728b9234420fd49f5e0625,0,0.0,0.95,True,3.99512183299521,1558,209,1767
e24827f22d7327d00c1c06ce26feb5db5697f6e9e43b59c9bef02d0fee06445b,1,1.0,0.95,True,2.755318458002876,1480,108,1588
05a49f75763956951387b0b9356d2327b8ae87ef9d4f3112c61838c61c5182f2,1,1.0,0.95,True,2.877618625003379,1528,113,1641
2458187dad411563718c34636139148ce6cfb7afa21560243fc37fceab083d2c,0,0.0,0.95,True,2.6503237079887185,1556,126,1682
090f0095a4c4073b3df6b0274623ae726688acdb77e8f984b97cd67bb5e50f0e,1,1.0,0.95,True,4.601743332998012,1563,177,1740
09adadaf45e1b7184ad02db454733fae703de9ca8e4b8ed9d85543efde521a65,0,0.0,0.95,True,3.397912667001947,1636,139,1775
0ab3a6b95e8b5a6f0a67cbf26327187eb1158d73eb12f3a3cf7c2ced9649ec72,0,0.0,0.99,True,3.62180420900404,1573,195,1768
417059b03c4c7860c398e20c2bff813d39bf6ab888fffe86c1054527c0a644af,0,0.0,0.95,True,2.174952707995544,1523,89,1612
41c1c0b17db312cd4748a01e234269da9969dbcbc877a6f9091061fd9a125f77,0,0.0,0.9,True,3.508843750008964,1491,149,1640
138fd894d8fbb86cb8109e583f250c86ab7b0727cfda2b0813d800b5733b84e2,0,0.0,0.95,True,3.5823164169996744,1510,209,1719
4d4bcd465dfaf221226914ff6558d927abc3a8842e0fc4e193baaadb446dfb85,0,0.0,0.95,True,2.1714521660032915,1539,86,1625
06e9691c224648b1ad4ced14a10ca48b1aa9164a06bfed99fb46739aa498d0bf,0,0.0,0.95,True,3.603390333999414,1531,151,1682
ec17dcbfbc899dd304bbd656e260669c6599eef72c3bc70baece2342b65a23ba,0,0.0,0.99,True,1.9313739589997567,1584,74,1658
ff607512049da567588907f22311b9056164cbe91f1610cc6f5784123b7092cc,0,1.0,0.95,True,4.88449645799119,1673,204,1877
769217cc3dccb3cf8d846f874b11d1bb7f83e3af6776d172b8eee0e58333f408,0,0.0,0.95,True,2.0397967500030063,1510,83,1593
5b28cff6a2e3c1285dd6922aeac927c5ff8635642c586b8574133c6091c5c307,1,1.0,0.95,True,4.192815792004694,1575,165,1740
62ec4f29eadf1d8ff54b508d7e662b73d6b0abfac9ab10370c09df7aa6e1a687,0,1.0,0.9,True,6.742360917007318,1500,373,1873
9511953ee437873d6b5e8a02e5cc0b6605d0ebdf4f7a45448c7ac3e7fbf20105,0,0.0,1.0,True,3.607774916003109,1611,172,1783
2e148287d45546d0a8ad56a318a5ded2b609e39864ea11e3b814aa15d2eedb38,0,0.0,0.95,True,3.478319665999152,1590,178,1768
642ddcbe9f27191952666c2df9a633bb8874dd8177197d8075a9d8b332743f80,0,0.0,0.95,True,5.382028416992398,1566,229,1795
860ca787e028d94064dbe1b453eca3e065f83dc5b041da70eadacce1dc5dc0ea,1,0.0,0.95,True,10.190247750011622,1501,536,2037
514bd6f3787cd8727c0a4e7fed8bc1f02b1fec34c5d759db41cd49b4c2054803,0,0.0,0.95,True,3.745560208000825,1507,182,1689
1855834debf1e21ff09b210554fcb54ab203180735d8f91695f840d04a9652ed,1,1.0,0.95,True,5.315154500000062,1564,255,1819
dd088caabe4c45a954cffacfa4b9c836aeed2b09f6d838dfb77d471ffeb340b0,0,1.0,0.7,True,6.82578966699657,1575,314,1889
c0d971715427436b2b616421191e82397fa79ea679cc2847d96fb089031abcaa,0,0.0,0.7,True,8.686100125007215,1518,435,1953
e62b6b596a534e56d9b0633d796a8b5ad9420754e08b808ec084763a9318c1b5,0,0.0,0.95,True,6.532270541996695,1850,283,2133
1e0b81ee5899e4b396dea85f74ebc4756c1db969abac3287013e25df677e2c06,0,0.0,0.95,True,2.157279916005791,1554,101,1655
36843c1ee52fa81c6c00d4f1f2d0c9dca22368fc8ecaa7a11ab2f95e8ba79841,1,1.0,0.95,True,6.968298958003288,1775,326,2101
647aac5b03c312a2ea840544bff759fc5a5ff7e37f25e16fb122c430eadb349b,1,1.0,0.95,True,3.292401416998473,1496,147,1643
b6540110fb4acc658bf77c7dc88c136d7f3490505b86c5a2e2c33c271505b38f,1,0.0,0.9,True,8.900875042003463,1528,403,1931
651045203dff03222a4642971702768472fdf2aba288b4ccfd0e1f84700e3b41,0,0.0,0.98,True,2.132358542003203,1509,90,1599
b47c3b4fa8aec1afd7f950c853338d3df80249f4af8010569b36a63b85b2b155,1,1.0,0.95,True,3.887484749997384,1524,146,1670
323717ce4c03d0d300797c3ab59f3c8bbe9af3a5f699b2536becd88cf8cfe2ba,0,0.0,0.95,True,2.891701375003322,1546,134,1680
5fe995dd969b99d25a3441191eaf204bebaa1e1a4c413545a505b07da41d62a9,0,0.0,1.0,True,2.1261501669941936,1546,85,1631
40d9c0914207ba815879b1b0a2e70e3a80cfd244084c417b4960141958f1e44a,1,1.0,0.95,True,3.3790730830078246,1605,135,1740
49c691e19e37c07d298902595e2d241bb6c881db6d5a5cfea4fd5ba8df16f0c0,1,1.0,0.95,True,5.2170009999972535,1479,266,1745
f25666f0d8767fcf716085f881e310bb3cc8490e2b39c6598d4671ae139d0964,1,1.0,0.95,True,3.5178164999961155,1558,144,1702
4aa4b6cd67a40479f9480580aa663cbff1d89db8944805f2d1257ab15388dc0f,0,0.0,0.9,True,4.930452500004321,1557,233,1790
fbaee33b9192e43a47708dbef19d27526e463f819818c5264b40cdd6917dc785,1,1.0,0.95,True,6.2086523750040215,1522,289,1811
a4b86889f65d1cacb034fb897e11618447ff88860fecbfde1a27c4f8afd495be,1,1.0,0.95,True,2.441088708001189,1513,91,1604
2f33f4b5b7f6ceb095e13a83b325f2a4f8ea0a5405a4a908fa323e382b5f94b8,1,1.0,0.95,True,4.910091832993203,1546,248,1794
a14d65a8f3f9666803b6ed763efa88585e55806224ca7b17c7dc30d3641ba471,0,0.0,0.95,True,5.261675999994623,1519,243,1762
1db93e62c86a38237d0b7d77554f5d3b630f0dce00301c2f5e10de9830c2acd5,0,0.0,0.95,True,4.328585790994112,1525,209,1734
3cfd232f70e69860345f8d89cec111ef981b2d5ccdf43c657cf6dc6e7ee7ca28,0,1.0,0.95,True,4.451217790992814,1572,163,1735
8ac4e4cf919a89887ddb9a7bcfcc8bf00bff48ed20174874dcb65c6b671140b5,0,0.0,0.9,True,10.22825895799906,1518,478,1996
5ce104b3eb674e55428c724533944a2de89cf3f6f620d07052b02cca84c6d52d,0,0.0,0.95,True,2.979355540999677,1540,125,1665
8f7c5c19ade553fc4b4f083db0199b60091f28234341b9eb9b2e7dbc7a035a9f,0,0.0,0.99,True,2.1753259580000304,1583,78,1661
854e33506e8eb421fb6f1420f1cfe609b828ea937afd5e28ef0a861d3756152d,0,0.0,0.95,True,5.496076875002473,1600,271,1871
aa9fc912b1448524ab930066b5b4e3c0b3f1efbdd83a6c836f1905b2f8b60859,0,0.0,0.9,True,3.8814130000100704,1549,187,1736
b3fd6b2ccbf4399a931fb95ab9bd52734ef89d3f8370f60f1c00c2a8d5c58913,0,0.0,0.95,True,3.150748624990229,1567,134,1701
885aa3e12bb8353a7a70bb5287bf543312be67cc24fd25c77637ec7f2d1761d6,0,0.0,0.95,True,3.116076125006657,1625,128,1753
fe19612a19df659ac0f88000e27fa7bea0cf3f6b279a0ff9deb662a761339e5f,1,1.0,0.95,True,2.328002499998547,1578,79,1657
17cd652197f2a76cd8aa2963ac417a0c33602585dcf7292c15c62ddcee1e0d9e,0,1.0,0.9,True,6.1413878750026925,1573,293,1866
533dad1e5069888981a2f0fc6da7e4f682cd2b370a43546f9b3a74e25a39f09e,0,1.0,0.9,True,4.101541166004608,1545,169,1714
e6acc5a33beec05b58c26c61150377a0a60215d2ca7ef4eccab937886c9b1fe4,0,0.0,0.95,True,3.231641792008304,1526,121,1647
aebc904632b81a2c30caef12e11495b2dc6e1ad0ad5aa6648623100e5b3f06e5,1,1.0,0.95,True,3.112918416998582,1512,125,1637
6989b115ecc2527d32335cb369dcbbb9bb175c566641c9d6346bec6b8e62179e,1,0.0,0.95,True,3.7879453329951502,1548,157,1705
88de07595aa6e9ed07a393e3daecbc57fd53a94c78ada87b6f079742a23668eb,1,1.0,0.9,True,8.902755499992054,1547,414,1961
2c6b47d15798077f8ccb5788d5744d2e929dbafe8410ca0cebc9d47c84e8fc28,1,1.0,0.95,True,3.791815167001914,1596,155,1751
45021c349ae5225acfd3350fe07ac2e635598079bc97da398bbedb9e8257b4fa,0,0.0,0.95,True,4.193522708010278,1475,147,1622
8810c15f039284ebaa1f9060f2859ae865f1efa73d5e8627778001803c8e0f07,1,1.0,0.95,True,3.816990291990805,1500,165,1665
094de0450d0aabb139f911d56cdebd08ea16bf859fcadae53533f29e501ab05b,1,1.0,0.95,True,3.306733334000455,1510,147,1657
bf9a858328d6af08a721637ac200d6ed961e28f2831693bc1e31884f4cfa6119,1,1.0,0.95,True,5.822801707996405,1576,242,1818
1f8cea59cb3b9b08d2b981ab2f330fd28e1e298499300db01b497c88b6b789df,1,1.0,0.95,True,3.4444478749937844,1500,139,1639
da861a27113c8981f4e60c6fe66f7f2a5ed8c388acf42fdeab745e71a084e45c,1,1.0,0.95,True,4.498184833006235,1923,219,2142
a38bfa37a7b615bb6bcfdd74945236a515a256f9c750f67ff4141322076a61fe,0,0.0,0.98,True,2.565042457994423,1654,101,1755
ea3354da3f73a9db406e842c22633b6ab371ff8eac84929da7fce569320df9a3,0,0.0,0.98,True,3.969199333005235,1768,167,1935
b4deb5d815cef2e5a32b4e29188fd72cc1b8507c3f3f07f610bc3e1befb6b869,0,0.0,0.95,True,2.265877041994827,1541,93,1634
8f982ecdbabd49f4f2b20e4e65a0f0c9b1b509284a13c9ba6a4dc22620203c46,1,1.0,0.95,True,3.285870874999091,1507,156,1663
0bdaa93c034d193073c7a3a03ba64ea0fa4f8ad9d30cdfbccb457bd8edeb2dc0,0,0.0,0.99,True,2.74894674999814,1532,116,1648
5a48742ff86234b701fc17833e3df8a7f43c55124aba3e5fd31f8076a019eb7e,0,0.0,0.95,True,6.567735958000412,1581,258,1839
8d40e16bfbb090be91c7ebf0729bc3ab6c7ae747ac2ff3304722fc75dd0051f7,0,0.0,0.99,True,4.187122874995112,1598,166,1764
67fbcebf9bc3693b35ed84f23eeecfc28d05577f0eabd1d51e2e97557f7c2ece,0,0.0,0.95,True,4.636761040994315,1502,219,1721
9a2084f19a2f126d44825a1c6af0bd0504a302a939bff2c6e82404bfc87a1696,0,0.0,1.0,True,3.0519340000028023,1610,137,1747
c88ce4e6012aa6eb6bcc9dfe15d09e0b4e387acc8a8bff7c7b0d0f9b2de8326d,0,0.0,0.9,True,7.841906417001155,1495,354,1849
bd415b6d7c8e805d4b30f6c1144ae317bcb892602d6e7176f6faa6a7a43ab5af,0,0.0,0.95,True,8.377740666008322,1659,408,2067
d13cde71faca3c648c0777ba60aa29d86aba8f82cf62ab24fd76ac6f1d7e23eb,0,0.0,0.95,True,4.1987198749993695,1584,156,1740
5df299a0875d560d4900076ea2f09bfbef0fd90a736496ebafeab84368708e73,0,0.0,0.95,True,3.640331916991272,1544,138,1682
6028278503e243528440b451e78215f3ef8c7a4697b354853f1c24d35f8d842b,1,1.0,0.95,True,4.050494166993303,1484,176,1660
b71ae602a28ad4ff6ad987669e7998aa4a48d9a34297dea0bb189612ad9bb9bc,0,0.0,1.0,True,2.7948041670024395,1668,119,1787
b2c5bcdc23cfef453640eb180f5f90ed9c008db4287bb12e99ee5e4bf1c76b4d,0,0.0,0.9,True,5.847836665998329,1558,273,1831
bb241eb40017369439fadf1a32f4b3898ebc1e17dceaf988641560506802f559,0,0.0,0.95,True,2.817221334000351,1622,133,1755
9ebe6e74491e09dde19a2351e8f09e63c6e80465edecc175994401f7b50c8cf7,0,1.0,0.9,True,4.826613541998086,1489,244,1733
e8ac1f5356f51d2f24cfd1a266ad3f59c1491f323d4761906f4e6db913d7d303,1,1.0,0.95,True,5.865993250001338,1670,234,1904
3395323a6fa6caa50cb83b5bfc5ff778461bea4419abedd3d5f0ebb94482dbc8,0,0.0,0.95,True,2.461826500002644,1511,77,1588
