sample_id,gold_label,pred_label,confidence,parsed_ok,elapsed_sec,prompt_tokens,completion_tokens,total_tokens
098e7332c72e48a77af9b9fee3d5bff3eb5dc666d5ae4f9df495f1d1aa6c7a55,0,0,0.99,True,1.1538420829892857,1459,30,1489
c70b99ed876e0de644d328da5ef1b3b0bae82769dfc31637aebc0a31f3681c20,1,1,0.95,True,1.1091725409933133,1583,31,1614
084012fb963b56d254a44584c81ccefdcd06eac0b6431f7cb112b67be339b3ad,0,0,0.98,True,1.1208561250095954,1571,32,1603
07f63a8086a78de95e251caf9c3890907ebdd9d217421d46fc25ee5e9619c8d8,1,1,0.95,True,1.303274791003787,1674,36,1710
f621a2cd8173fac1192ce7505d3d58bcdd3e6134b6acd1667cbae240a0cfda99,0,0,0.95,True,1.8477168749959676,1554,33,1587
b6cd90cab685701ae7a1be06e6e3900197684a176243cb370706a98ad4d8beea,0,0,0.95,True,1.1207776249939343,1574,30,1604
95fe32b6c308d3a20db74566e47493e9717303084e014790fbd25f6a379199d5,0,0,0.95,True,2.04012249999505,1470,35,1505
2053168cc045e33dd4ad21801fcb82e06cc091ef4cbbd256483e266be577be05,1,1,0.95,True,1.5353242910059637,1490,31,1521
067533d1d6d30a4b0629e74e4af10aa04642a825117a04238ad78f9dd3aff0b8,1,1,0.95,True,1.4334756249882048,1504,29,1533
344bf44431462274d9707ee5fffeb28645b734d252ddce56b5c2c681f141e0c1,0,0,0.95,True,1.585201333989971,1588,34,1622
130ada986aad795e1744f5e9ff08804344bce595d551c8411cc090c841a1f5de,1,1,0.95,True,1.8236283750011355,1511,30,1541
a7d5fbdf2b707defee9ae5eec536f29c94b02c9ba212ae227f79cab73b8cc805,1,0,0.9,True,1.271765208002762,1475,33,1508
25bcdc8477b6b0f505e3d2a84ea50e8d7afedfe33d2ef9bf553909d24b1ecec9,0,0,0.95,True,1.4511854580050567,1500,36,1536
b7dc10105c903fe8cde5f65a3ae23299f6476cd1a2b57efcac19a24cc3e54b9e,0,0,0.95,True,1.4649689579964615,1498,33,1531
56f34e66958c4353dbd8078df4b8ae332c51c4f72f8a670127d2411297a4d8a2,0,0,0.95,True,1.1097504159988605,1483,30,1513
424e93342252069da828525b05eb1123c9d85407899c30c0457d515c3e1e05a5,0,0,0.95,True,1.2230750839953544,1495,33,1528
851fd933b8a683bacee23a3f79c21de8f177a8210d505b99db2c3f63e6b9e1a8,0,0,0.99,True,1.143063958006678,1470,31,1501
acd8961d70dfbdc2ca84fb1bf85aabe2b444aab3432e0deb9a138c44bef582de,1,0,0.9,True,2.1529634580074344,1469,29,1498
7ccdf20e65a78214af3bf025e278c401b6126a6e2d0c10de4f9a8e20c719e028,1,1,0.95,True,1.335630667002988,1578,34,1612
e4f9fe8440e2117650da3d2493007ddc891dfe9a46491c04f155e04cc2610798,0,0,0.95,True,1.4059181670018006,1497,34,1531
b0dca982ad04dacfd1fc96260975cc32027bcb5b2ffd35c2635b3cf11fd2e8d6,0,1,0.95,True,1.3289858750067651,1455,35,1490
25fc461a9eace9043628e17674f435576ee18f4d32ef54c7353949d478fcb992,0,0,0.95,True,1.4257294169947272,1480,30,1510
2af25f871b54b5e7903b3cdd560dda2bcec405e3e4893d97d7702678a7a381a6,0,0,0.95,True,1.0399833749979734,1499,28,1527
a85149489f509ceebdfc17672d84d15721d1392aca3a53f71c97d568428768ae,1,1,0.95,True,1.4864449169981526,1577,34,1611
20465d8e77b8c9802a87a6fb61a06f45a60dcdc65e14f862152dccc432026aed,1,1,0.95,True,2.905940708005801,1483,34,1517
7710dabdfe9b375923d0814f9df5665c596592157f8137a0d14abc4769692620,0,0,0.99,True,1.2579874170041876,1667,30,1697
2907b83a17221f422b35067dd24aea57b2e271d22dc061e7d92a5d141ef390f7,0,0,0.95,True,1.3898400420002872,1551,30,1581
15825ca327fd7ec7cb22d1a0bc0b055165d729f0330a2296a9d85e1308d1c886,0,0,0.9,True,1.1627870410011385,1606,35,1641
cfd810244d4ecb851a28ba7b6b877408f919685e86cc41ea83ca6aeb6334071f,0,0,0.95,True,1.3903287919965803,1491,36,1527
6344617877c7ac7aab65735a4ce7cce2c690c452bc14dc0d0ccfe2eccfcf9f6d,0,0,0.99,True,1.3432899170002202,1556,31,1587
edd9e98a951bca2fc4e684c3ef96ebaad7753d4ad47f60f8e8853d13b45ee10e,1,1,0.95,True,1.3259151249949357,1463,32,1495
f2d6e3a3655f4ee583fca936fcff40a281d513669b9065e160aeb387e18e22cc,0,1,0.95,True,1.9642705829901388,1538,30,1568
836131193b45ae6cb6b3fcddcde2ee8553f0f113718b40ba0ed388239d794847,0,0,0.95,True,2.189354665999417,1564,32,1596
20006930f24ee8a78563a841c7b117935f103e5f788d06790d4725255d3dde37,0,0,0.95,True,1.3570060409983853,1575,38,1613
88a9450ebda78365119258de1f28dfe45aacbfb475dfbf316912825f699f4840,0,0,0.95,True,1.2450713330035796,1636,30,1666
39ea3fc92ae5d41cc5c2376bb1d71a172cbe52f7c80032d377c45adcbbf36d3e,0,0,0.95,True,1.8186411670030795,1585,34,1619
71a5f1533097d5fa00a16ce6b06806a1dba924fa6762628d358e0829ccefcbce,0,1,0.85,True,1.614405500004068,1493,28,1521
b3c7aa19e16f829ac0f13f23dc81f9e89713edb649de103497fa55e5415e6789,0,0,0.95,True,1.7893922920047771,1605,33,1638
b2fb3a48c150a0317a7366c02e90cb88591b57119cf2405aef0b332072073b7b,1,1,0.98,True,1.4236979169945698,1578,31,1609
b83fb66c455a3828d9e4d6a7c4c6abd8eedf89efa3a54add6d47c424bcfc198d,1,1,0.95,True,1.382286916996236,1470,29,1499
efebbebcf5d565733307c174fcc93afe3fdde496dbc71db2dd9fbdbf87c3b423,1,1,0.95,True,1.1799801659944933,1461,29,1490
0ea94b3a7969c3319c462a8c024ffffdaae74fad5172ab94dd212e1f8a6e6f37,0,0,0.99,True,1.231538082996849,1897,34,1931
382f296d68b6d17e7c7ebd114700ace667e3e3f319ae7a6721292070fbbcf2b5,0,0,0.99,True,1.7321100830013163,1517,33,1550
622a914c0e158729ebc881c6970a2166e877eb28e24f8aee70bbd56c81f5a7d1,1,1,0.95,True,1.2919892920035636,1626,31,1657
b666997222183208623288953dd1b5ce51243c0c5c1af3d5ff2432fa31ff5b0c,0,0,0.95,True,1.5817022920091404,1604,30,1634
983c3e5139cdc9e8568e901ef7d397388c70cb7c5f39ed7c662ac44e6f427dd3,0,0,0.95,True,2.1517917919991305,1562,34,1596
b74b0e4fdb5250e5e520ee0c6ca40cf7d273d0e468bc96df0e2b6dea84cf6029,1,1,0.98,True,1.2258593750011642,1559,31,1590
86d0e39e68c547d32411aa9172f27d32bb9a615a80d39e1086d748f980077d04,0,0,0.99,True,1.3541688749974128,1601,32,1633
c1f3b6b93dfaeb13aedceacf64ed90bd3b06be28e6cbd6df0ac64db660a15026,1,1,0.95,True,1.4179659590008669,1654,36,1690
fb1703b71bbcbcc649471f38feb617d07887b785acb85896e17760f187be031b,1,1,0.95,True,1.642143707998912,1567,29,1596
918bd641a235a4d68c90c9d31b45c94905d75e22a306c74f0aef8b6b6207fbd1,0,0,0.95,True,2.337468790996354,1659,34,1693
0888511ed4ecbad1110753f37e85af12b884c6338832c5c6979b9ebf874168d3,0,0,0.95,True,1.457485750011983,1475,31,1506
ecb0c81c403dbb05791682084fd0174d716fca4ac68b7e0fead7d5ef941f2c10,0,0,0.98,True,1.362013959005708,1513,33,1546
accda905156e477ace8accdcb929a9aa01a94c969985711f307db680f7906f34,0,0,0.99,True,1.1924995410081465,1610,30,1640
947cd5d1cd61cdba09fe38b21670e900e51de8960c67ca5976cb28661d154481,0,0,0.95,True,1.708229374999064,1492,35,1527
bcfeae61b1e38d6932c575a838ddef4567460097f61e2e5568487ab8fdd045f0,1,1,0.98,True,1.5380987500102492,1548,34,1582
743ef275cd488edda15fe15c14faaec42f51833d6fd2eba5301423b47090fdad,1,1,0.95,True,1.238460333988769,1490,35,1525
c3a0f379df74775fdaff98ad733897440bd129af5cc6f6c20d2f519c9f60b53c,0,0,0.9,True,1.3421050420001848,1466,33,1499
e419a78d60e7851514666829e0471d3f7c5a3174c6b1fc49e7da1b35924daccb,0,1,0.95,True,1.431169666000642,1456,34,1490
d6d19a575a9a4cbe10c1a63f3e2755ccbbafd61c82026da5d8dadd8401b3eb7b,1,1,0.95,True,1.3653211249911692,1481,35,1516
1ab95cb33969a2b4d20aace31375ec99b86c1ddbcc2e1fd0ab86b18bf0613c5c,1,1,0.95,True,1.6695351659873268,1552,34,1586
17d2e836ff22d6da200741d9480af09738f68788ab61b85eb0fdc4bbebdf2cec,0,0,0.95,True,1.1576114999916172,1570,29,1599
cd50957b0f222d6fcadee977013feddc1caba1dac9982e3d5ceba9d4bab90322,1,1,0.95,True,1.1321422920009354,1513,32,1545
7efe6d23c67fe135808bb7ca38210615b70aceb7bd197d42f0adc681e5ab3a09,1,1,0.95,True,1.421638374988106,1537,31,1568
385c3b0d143f659673391efdf939815a3acbcc151841a34d71cb76abb1ad390e,0,0,0.99,True,1.957192458998179,1508,29,1537
67d7ed238bbb3c6b2036f111fb84af559f524363440432b9880906d49acd785d,1,1,0.95,True,1.721717083011754,1530,31,1561
adcdade7105931a03bab244791a5017b93ce078f585e13eacc25ad59cadf4288,0,0,0.98,True,1.9891725839988796,1528,33,1561
53745d3744f7da46b4d56428887d3ff39f5033e244d2978ed5988cbd69e008ac,0,0,0.99,True,1.271378833000199,1480,31,1511
48fca84ec6625b69d9db5db95b898898588ca3c21d544066869b58d4edc640a4,1,1,0.98,True,1.7957817499991506,1500,31,1531
e6d91fb9725c6de975adf4bb14be2c3891e9b1bba27b4b4d50c2f6ff21a82ed0,1,1,0.95,True,1.2350754170038272,1503,36,1539
4b69d001ab0185de534da9681d12227567b3cf602a95cebd016beffbb24ae103,0,0,0.9,True,1.2670662909949897,1459,33,1492
b80d6690649d1192e44b4ba6ed69db3e334c8ce538a3bc597007016cafa7e831,1,1,0.98,True,1.0937650830019263,1501,32,1533
80102e71bdc7d5f2111e5eafc05bbd0d4381ba3555fc9674220d0c2846eb48ce,0,0,0.95,True,1.2288603750057518,1552,29,1581
d038a1c9dab37001394b36cd9b19d5c004a8c927fe6aa1856e4a4e18074b3e94,1,0,0.95,True,2.289572624998982,1526,33,1559
825485105dbc0ef96726257eb82000ba27c25b220b0ff87ca753a6fee01cd092,0,0,0.95,True,1.2849397089885315,1467,31,1498
39b5695b9f6fb2bf487f9dcbe713954eae82076c5de2e51c26c7fb5200116dcf,1,0,0.95,True,1.2748440419964029,1463,31,1494
10407e9b9d84ce4f3425dece6220cf3519244f10ebe8512ec9f60787811ea366,0,0,0.98,True,1.42257970799983,1498,31,1529
1bca5e11be7621c8a182ba21719edc1fe0c9f971a19ec82536d08b65d08464d0,1,1,0.98,True,1.5360547080053948,1694,31,1725
92140906ba160073611dc5371449dad369dd2a99fc8e816de3e8a66e702144be,1,1,0.95,True,1.422913750007865,1555,30,1585
f3b85d3ef52e94b3a4ce9d7ad9dc8ddb79fba32a8e95fced8fd4518e07773623,1,0,0.9,True,1.4418454580008984,1484,35,1519
49d957d7c90b79350f07e0b5f4074c49e2d5903de277458ab22c20d7b411c633,0,0,0.95,True,1.2912251250090776,1476,35,1511
45c6b91a64722b56291fec02268a2fae961747cece77088a999e41ae7406fdb0,0,0,0.99,True,1.7779130840062862,1596,31,1627
cc9d0dfbe59c27aaa79d64141b2d65b2fd572b5181fe75d9037cbf070bbb18da,0,1,0.95,True,1.4218111250083894,1712,34,1746
31c8209fbeec507a8e9804211cbce6eebf3064180ec33ce38e7b212623dcda5e,1,1,0.95,True,1.339637291006511,1569,31,1600
e8bad965e18c244ebdf414a89a0efd2fdc0175a1dc3fee7cad2d65ff90e4ced2,0,0,0.95,True,1.454077000002144,1555,32,1587
3f4e78b18d430ae930b24371ca49becf749676b17fafcd954e64771843b49055,0,0,0.95,True,1.513861667001038,1526,34,1560
9f6aaa69c97f76c71dbcde5b1d6908ee9d5e82377771360e169b73d27dfdbf9a,0,0,0.95,True,2.2093165420083096,1526,28,1554
19cff0d0efdc3e9c8507b5f4f1ee69c4de558a14cb073e09fc653cf5e95d66f6,1,1,0.95,True,1.3099067919974914,1578,37,1615
57fb798a5fb925444850fe8477630eb240d9e5f5f8ea391f0892bafee33981f1,0,0,0.95,True,2.11777645800612,1452,35,1487
8e046a19fece9c47f271f7f35c65f121f0ba1d7d57171203e2d146316bfb7040,0,0,0.95,True,1.4214974589995109,1553,34,1587
7f8d9e01b85135448ea343e44f3aceb7acb2a1deab68269fce6fef9b2c3455d2,1,1,0.95,True,1.5231386670056963,1747,35,1782
df68c68075a47adbe340938b1731bf9793f7fc1c6ed52522d5ca8b687506ac1f,0,0,0.98,True,1.398276708991034,1535,34,1569
a6f6acd078642d20db934023426bf2103d3dfff6442bd41fb68d40cad36ca05c,0,0,0.9,True,1.3267347920045722,1604,34,1638
8c9ed1205a887a28c1ef9f4248aaf66dc1711b189f1f8de9d3f086f3140f4549,1,1,0.95,True,1.2245483330043498,1576,35,1611
2ad553d041e3ca662af060bbb2e3f2fb373e09e81eddfd9f3e726a4b23f4fc12,1,1,0.95,True,1.8702334580011664,1568,34,1602
5d72b1cbb109c2ac8b034ce172c9eefa65a5737e1d23a88d2e492b7dc7b9bf7f,0,0,0.95,True,2.682584082998801,1505,30,1535
7d98f61630a78554f2fc05c3f9f5dbec90e30d3942dbc4d5780702c103ed3532,1,1,0.95,True,1.5371922090125736,1540,34,1574
81ec458a42330c9d3ab39ae7483c3bdb218bb7279a00bdc561e95fc7361583cd,0,0,0.98,True,1.2287513750052312,1461,32,1493
895c0bbef07520f1f172f224bca2349da35eeabdcf2e0c3799a9062b083fb9f9,0,0,0.95,True,1.3750345000007655,1539,35,1574
43a94d1d3a78ccaac35133510427135e82ec813380409c4f111609833a42ec8b,0,0,0.95,True,1.6607998339895855,1678,34,1712
34457923466b9aa8d2184d5a02dac28d6246ed27314aa3f6631329cea15cd537,0,0,0.99,True,1.108574875004706,1520,30,1550
817374f58c8cd8519a08e19823b9831acc7a0ca1cb3f5aee02fec72add1ac6e0,0,1,0.95,True,1.7876643750059884,1736,34,1770
3e46f01217617fa71d6b194a46d14d20950aa7653a1beb123523226654e86c2b,1,1,0.95,True,1.559619082996505,1540,32,1572
5163c2d3abb8398e452a95b259c5c3411e1d16d94870228d77b6eae283e2e5e4,0,0,0.95,True,1.3009540000057314,1547,33,1580
3defe846c3b740bda74c428ef1175e6b5451fa8e4790f4e49f18b9a5ea090107,0,0,0.95,True,1.3513190830126405,1483,35,1518
e85bc367b4044b88bea545630ac5e6ae42f897da154a5b8f62c8fec344be3e9f,0,1,0.95,True,1.3091409159969771,1509,33,1542
0a32c90eb8282a7662694937a8fce35fecf43dace0728b9234420fd49f5e0625,0,0,0.95,True,1.2494906669890042,1540,32,1572
e24827f22d7327d00c1c06ce26feb5db5697f6e9e43b59c9bef02d0fee06445b,1,1,0.98,True,1.127322375003132,1471,31,1502
05a49f75763956951387b0b9356d2327b8ae87ef9d4f3112c61838c61c5182f2,1,1,0.95,True,1.7521885830065005,1514,34,1548
2458187dad411563718c34636139148ce6cfb7afa21560243fc37fceab083d2c,0,0,0.95,True,1.7073777500045253,1543,35,1578
090f0095a4c4073b3df6b0274623ae726688acdb77e8f984b97cd67bb5e50f0e,1,1,0.95,True,1.1052551250031684,1548,31,1579
09adadaf45e1b7184ad02db454733fae703de9ca8e4b8ed9d85543efde521a65,0,0,0.95,True,1.1968883340014145,1628,34,1662
0ab3a6b95e8b5a6f0a67cbf26327187eb1158d73eb12f3a3cf7c2ced9649ec72,0,0,0.98,True,1.4806467499874998,1560,31,1591
417059b03c4c7860c398e20c2bff813d39bf6ab888fffe86c1054527c0a644af,0,0,0.99,True,2.111465499998303,1506,32,1538
41c1c0b17db312cd4748a01e234269da9969dbcbc877a6f9091061fd9a125f77,0,0,0.95,True,1.1086393329896964,1476,30,1506
138fd894d8fbb86cb8109e583f250c86ab7b0727cfda2b0813d800b5733b84e2,0,0,0.95,True,1.196512458001962,1499,34,1533
4d4bcd465dfaf221226914ff6558d927abc3a8842e0fc4e193baaadb446dfb85,0,0,0.98,True,2.216060792008648,1519,30,1549
06e9691c224648b1ad4ced14a10ca48b1aa9164a06bfed99fb46739aa498d0bf,0,0,0.95,True,1.1376078750035958,1511,30,1541
ec17dcbfbc899dd304bbd656e260669c6599eef72c3bc70baece2342b65a23ba,0,0,0.95,True,1.617217500010156,1586,34,1620
ff607512049da567588907f22311b9056164cbe91f1610cc6f5784123b7092cc,0,0,0.95,True,1.1465406249917578,1654,29,1683
769217cc3dccb3cf8d846f874b11d1bb7f83e3af6776d172b8eee0e58333f408,0,0,0.99,True,1.7422083329875022,1499,30,1529
5b28cff6a2e3c1285dd6922aeac927c5ff8635642c586b8574133c6091c5c307,1,1,0.95,True,1.3265620419988409,1558,30,1588
62ec4f29eadf1d8ff54b508d7e662b73d6b0abfac9ab10370c09df7aa6e1a687,0,1,0.85,True,1.1359107909956947,1487,33,1520
9511953ee437873d6b5e8a02e5cc0b6605d0ebdf4f7a45448c7ac3e7fbf20105,0,0,0.99,True,1.1096369580045575,1580,30,1610
2e148287d45546d0a8ad56a318a5ded2b609e39864ea11e3b814aa15d2eedb38,0,0,0.95,True,1.540240750007797,1566,31,1597
642ddcbe9f27191952666c2df9a633bb8874dd8177197d8075a9d8b332743f80,0,0,0.95,True,1.2293545409920623,1545,35,1580
860ca787e028d94064dbe1b453eca3e065f83dc5b041da70eadacce1dc5dc0ea,1,1,0.95,True,1.6367986669938546,1485,33,1518
514bd6f3787cd8727c0a4e7fed8bc1f02b1fec34c5d759db41cd49b4c2054803,0,0,0.95,True,2.2119263329950627,1494,37,1531
1855834debf1e21ff09b210554fcb54ab203180735d8f91695f840d04a9652ed,1,1,0.95,True,1.1640065419924213,1551,29,1580
dd088caabe4c45a954cffacfa4b9c836aeed2b09f6d838dfb77d471ffeb340b0,0,1,0.95,True,1.1272287920000963,1559,33,1592
c0d971715427436b2b616421191e82397fa79ea679cc2847d96fb089031abcaa,0,1,0.95,True,1.3234210420050658,1503,31,1534
e62b6b596a534e56d9b0633d796a8b5ad9420754e08b808ec084763a9318c1b5,0,0,0.95,True,1.2318879170052242,1816,34,1850
1e0b81ee5899e4b396dea85f74ebc4756c1db969abac3287013e25df677e2c06,0,0,0.99,True,1.488367666999693,1543,30,1573
36843c1ee52fa81c6c00d4f1f2d0c9dca22368fc8ecaa7a11ab2f95e8ba79841,1,1,0.95,True,1.4878276250092313,1761,33,1794
647aac5b03c312a2ea840544bff759fc5a5ff7e37f25e16fb122c430eadb349b,1,1,0.95,True,1.524996624997584,1474,34,1508
b6540110fb4acc658bf77c7dc88c136d7f3490505b86c5a2e2c33c271505b38f,1,1,0.95,True,1.1363105420023203,1513,33,1546
651045203dff03222a4642971702768472fdf2aba288b4ccfd0e1f84700e3b41,0,0,0.99,True,1.5486980830028187,1493,32,1525
b47c3b4fa8aec1afd7f950c853338d3df80249f4af8010569b36a63b85b2b155,1,1,0.95,True,1.6123476670036323,1508,33,1541
323717ce4c03d0d300797c3ab59f3c8bbe9af3a5f699b2536becd88cf8cfe2ba,0,0,0.95,True,1.7792477079929083,1533,31,1564
5fe995dd969b99d25a3441191eaf204bebaa1e1a4c413545a505b07da41d62a9,0,0,0.98,True,1.187659540999448,1538,33,1571
40d9c0914207ba815879b1b0a2e70e3a80cfd244084c417b4960141958f1e44a,1,1,0.95,True,1.1869346250023227,1593,34,1627
49c691e19e37c07d298902595e2d241bb6c881db6d5a5cfea4fd5ba8df16f0c0,1,1,0.95,True,2.9092082919960376,1465,34,1499
f25666f0d8767fcf716085f881e310bb3cc8490e2b39c6598d4671ae139d0964,1,1,0.95,True,1.9998167089943308,1542,35,1577
4aa4b6cd67a40479f9480580aa663cbff1d89db8944805f2d1257ab15388dc0f,0,0,0.95,True,1.174785333001637,1542,32,1574
fbaee33b9192e43a47708dbef19d27526e463f819818c5264b40cdd6917dc785,1,1,0.95,True,1.3637845410121372,1503,34,1537
a4b86889f65d1cacb034fb897e11618447ff88860fecbfde1a27c4f8afd495be,1,1,0.95,True,1.5179554579954129,1498,32,1530
2f33f4b5b7f6ceb095e13a83b325f2a4f8ea0a5405a4a908fa323e382b5f94b8,1,1,0.95,True,1.6747820829914415,1528,32,1560
a14d65a8f3f9666803b6ed763efa88585e55806224ca7b17c7dc30d3641ba471,0,1,0.95,True,1.5383337910025148,1502,34,1536
1db93e62c86a38237d0b7d77554f5d3b630f0dce00301c2f5e10de9830c2acd5,0,0,0.98,True,1.5651477499923203,1514,32,1546
3cfd232f70e69860345f8d89cec111ef981b2d5ccdf43c657cf6dc6e7ee7ca28,0,0,0.95,True,1.3424774169980085,1553,32,1585
8ac4e4cf919a89887ddb9a7bcfcc8bf00bff48ed20174874dcb65c6b671140b5,0,0,0.9,True,1.1827584159909748,1504,33,1537
5ce104b3eb674e55428c724533944a2de89cf3f6f620d07052b02cca84c6d52d,0,0,0.95,True,1.355191000009654,1520,31,1551
8f7c5c19ade553fc4b4f083db0199b60091f28234341b9eb9b2e7dbc7a035a9f,0,0,0.99,True,1.2373567500035278,1567,31,1598
854e33506e8eb421fb6f1420f1cfe609b828ea937afd5e28ef0a861d3756152d,0,0,0.95,True,1.6234267090039791,1579,36,1615
aa9fc912b1448524ab930066b5b4e3c0b3f1efbdd83a6c836f1905b2f8b60859,0,0,0.95,True,1.239381916995626,1543,35,1578
b3fd6b2ccbf4399a931fb95ab9bd52734ef89d3f8370f60f1c00c2a8d5c58913,0,0,0.95,True,1.8448638749978272,1550,33,1583
885aa3e12bb8353a7a70bb5287bf543312be67cc24fd25c77637ec7f2d1761d6,0,0,0.95,True,1.5551597910089183,1606,33,1639
fe19612a19df659ac0f88000e27fa7bea0cf3f6b279a0ff9deb662a761339e5f,1,1,0.95,True,1.5430896659963764,1558,35,1593
17cd652197f2a76cd8aa2963ac417a0c33602585dcf7292c15c62ddcee1e0d9e,0,0,0.95,True,2.1823117500025546,1566,35,1601
533dad1e5069888981a2f0fc6da7e4f682cd2b370a43546f9b3a74e25a39f09e,0,1,0.95,True,1.3541935000102967,1532,28,1560
e6acc5a33beec05b58c26c61150377a0a60215d2ca7ef4eccab937886c9b1fe4,0,0,0.95,True,1.856269166994025,1525,33,1558
aebc904632b81a2c30caef12e11495b2dc6e1ad0ad5aa6648623100e5b3f06e5,1,1,0.95,True,1.3709851250023348,1496,36,1532
6989b115ecc2527d32335cb369dcbbb9bb175c566641c9d6346bec6b8e62179e,1,1,0.95,True,2.4157972920074826,1532,34,1566
88de07595aa6e9ed07a393e3daecbc57fd53a94c78ada87b6f079742a23668eb,1,1,0.95,True,1.3530942079960369,1532,29,1561
2c6b47d15798077f8ccb5788d5744d2e929dbafe8410ca0cebc9d47c84e8fc28,1,1,0.95,True,2.8950732500088634,1575,29,1604
45021c349ae5225acfd3350fe07ac2e635598079bc97da398bbedb9e8257b4fa,0,0,0.98,True,1.4828512499952922,1463,32,1495
8810c15f039284ebaa1f9060f2859ae865f1efa73d5e8627778001803c8e0f07,1,1,0.95,True,1.1694377079984406,1488,34,1522
094de0450d0aabb139f911d56cdebd08ea16bf859fcadae53533f29e501ab05b,1,1,0.95,True,1.4407486249983776,1493,33,1526
bf9a858328d6af08a721637ac200d6ed961e28f2831693bc1e31884f4cfa6119,1,1,0.95,True,1.235924167005578,1558,36,1594
1f8cea59cb3b9b08d2b981ab2f330fd28e1e298499300db01b497c88b6b789df,1,1,0.98,True,1.2733531249978114,1485,36,1521
da861a27113c8981f4e60c6fe66f7f2a5ed8c388acf42fdeab745e71a084e45c,1,1,0.95,True,1.2085798339976463,1903,34,1937
a38bfa37a7b615bb6bcfdd74945236a515a256f9c750f67ff4141322076a61fe,0,0,0.98,True,1.4491808749880877,1641,32,1673
ea3354da3f73a9db406e842c22633b6ab371ff8eac84929da7fce569320df9a3,0,0,0.95,True,2.5838614579988644,1750,35,1785
b4deb5d815cef2e5a32b4e29188fd72cc1b8507c3f3f07f610bc3e1befb6b869,0,0,0.98,True,1.211597207991872,1528,31,1559
8f982ecdbabd49f4f2b20e4e65a0f0c9b1b509284a13c9ba6a4dc22620203c46,1,1,0.95,True,1.4195384580089012,1494,36,1530
0bdaa93c034d193073c7a3a03ba64ea0fa4f8ad9d30cdfbccb457bd8edeb2dc0,0,0,0.99,True,1.6362594160018489,1519,32,1551
5a48742ff86234b701fc17833e3df8a7f43c55124aba3e5fd31f8076a019eb7e,0,0,0.9,True,1.3237239579902962,1570,32,1602
8d40e16bfbb090be91c7ebf0729bc3ab6c7ae747ac2ff3304722fc75dd0051f7,0,0,0.98,True,1.7222785000049043,1581,31,1612
67fbcebf9bc3693b35ed84f23eeecfc28d05577f0eabd1d51e2e97557f7c2ece,0,0,0.95,True,1.8388533329998609,1490,33,1523
9a2084f19a2f126d44825a1c6af0bd0504a302a939bff2c6e82404bfc87a1696,0,0,0.99,True,1.157278332990245,1598,30,1628
c88ce4e6012aa6eb6bcc9dfe15d09e0b4e387acc8a8bff7c7b0d0f9b2de8326d,0,1,0.95,True,1.5326772090047598,1480,30,1510
bd415b6d7c8e805d4b30f6c1144ae317bcb892602d6e7176f6faa6a7a43ab5af,0,0,0.95,True,2.031113999997615,1638,37,1675
d13cde71faca3c648c0777ba60aa29d86aba8f82cf62ab24fd76ac6f1d7e23eb,0,0,0.95,True,3.626591416003066,1566,36,1602
5df299a0875d560d4900076ea2f09bfbef0fd90a736496ebafeab84368708e73,0,0,0.95,True,1.3644574589998228,1529,32,1561
6028278503e243528440b451e78215f3ef8c7a4697b354853f1c24d35f8d842b,1,1,0.95,True,1.778640832999372,1471,37,1508
b71ae602a28ad4ff6ad987669e7998aa4a48d9a34297dea0bb189612ad9bb9bc,0,0,0.99,True,1.1146859169966774,1652,30,1682
b2c5bcdc23cfef453640eb180f5f90ed9c008db4287bb12e99ee5e4bf1c76b4d,0,0,0.9,True,2.38728362499387,1540,33,1573
bb241eb40017369439fadf1a32f4b3898ebc1e17dceaf988641560506802f559,0,0,0.95,True,1.160452541997074,1600,33,1633
9ebe6e74491e09dde19a2351e8f09e63c6e80465edecc175994401f7b50c8cf7,0,0,0.9,True,1.0792040419910336,1473,31,1504
e8ac1f5356f51d2f24cfd1a266ad3f59c1491f323d4761906f4e6db913d7d303,1,1,0.95,True,1.2187531669915188,1651,35,1686
3395323a6fa6caa50cb83b5bfc5ff778461bea4419abedd3d5f0ebb94482dbc8,0,0,0.99,True,2.0418765409995103,1491,30,1521
5241ca63f50ec1498adc005fae76c1557386f2d5a7d54f0128e0fac34ce59f8b,1,1,0.95,True,2.379370041991933,1732,35,1767
57c9fd89e3859e01427b688928440d7d01a9677d40ef3c374d00938e01565557,1,1,0.95,True,1.2156515840033535,1584,36,1620
5bd500890079e7a4a44e4fd29fd1a0b9790c63bee8cb1b632166692171cd090a,0,0,0.95,True,1.1854611250018934,1551,32,1583
1b27865eef8b5a81a9398d03af7b82dd095b54cccd3ece60981e673db425c9d4,1,1,0.95,True,1.3548946249939036,1510,29,1539
2c5257d0d62277874ca6001b8d12abfbf32bdf0d65fa0b5c75f0f7d03e9d98bb,1,1,0.95,True,1.946197375000338,1581,35,1616
8ceb224256973c854b006d4c50dfd13f09f3235e38bddfb7f7105a0dcceba6cc,0,0,0.98,True,1.3491539160022512,1562,31,1593
5800669b18855d0549a5da2cbb3748d1c4573feba576f6ef2b8f4f21d925b0aa,0,0,0.95,True,1.3219217500009108,1560,31,1591
32e0360d12393c3c023c9d71d6e1accbb6218f2511f400c6e96b8bcc7bfb5164,0,1,0.95,True,1.1838272910099477,1505,35,1540
