sample_id,gold_label,pred_label,confidence,parsed_ok,elapsed_sec,prompt_tokens,completion_tokens,total_tokens
098e7332c72e48a77af9b9fee3d5bff3eb5dc666d5ae4f9df495f1d1aa6c7a55,0,0,0.95,True,1.6372152919939251,1475,29,1504
c70b99ed876e0de644d328da5ef1b3b0bae82769dfc31637aebc0a31f3681c20,1,1,0.95,True,1.1574633750133216,1600,32,1632
084012fb963b56d254a44584c81ccefdcd06eac0b6431f7cb112b67be339b3ad,0,0,0.95,True,1.4948391249927226,1587,44,1631
07f63a8086a78de95e251caf9c3890907ebdd9d217421d46fc25ee5e9619c8d8,1,1,0.95,True,1.1479574170080014,1661,34,1695
f621a2cd8173fac1192ce7505d3d58bcdd3e6134b6acd1667cbae240a0cfda99,0,0,0.95,True,1.3044320000044536,1574,31,1605
b6cd90cab685701ae7a1be06e6e3900197684a176243cb370706a98ad4d8beea,0,0,0.95,True,1.4426458749949234,1579,42,1621
95fe32b6c308d3a20db74566e47493e9717303084e014790fbd25f6a379199d5,0,0,0.9,True,1.118412833995535,1483,34,1517
2053168cc045e33dd4ad21801fcb82e06cc091ef4cbbd256483e266be577be05,1,1,0.95,True,1.5398652919975575,1506,38,1544
067533d1d6d30a4b0629e74e4af10aa04642a825117a04238ad78f9dd3aff0b8,1,1,0.95,True,1.4237591669952965,1517,41,1558
344bf44431462274d9707ee5fffeb28645b734d252ddce56b5c2c681f141e0c1,0,0,0.95,True,1.1232234579947544,1603,31,1634
130ada986aad795e1744f5e9ff08804344bce595d551c8411cc090c841a1f5de,1,1,0.95,True,1.4399428750039078,1530,30,1560
a7d5fbdf2b707defee9ae5eec536f29c94b02c9ba212ae227f79cab73b8cc805,1,0,0.9,True,1.324492542000371,1488,35,1523
25bcdc8477b6b0f505e3d2a84ea50e8d7afedfe33d2ef9bf553909d24b1ecec9,0,0,0.9,True,1.3663838749926072,1513,40,1553
b7dc10105c903fe8cde5f65a3ae23299f6476cd1a2b57efcac19a24cc3e54b9e,0,0,0.95,True,1.5818320830003358,1513,39,1552
56f34e66958c4353dbd8078df4b8ae332c51c4f72f8a670127d2411297a4d8a2,0,0,0.9,True,1.7593224169977475,1498,37,1535
424e93342252069da828525b05eb1123c9d85407899c30c0457d515c3e1e05a5,0,0,0.95,True,1.3257458330044756,1513,27,1540
851fd933b8a683bacee23a3f79c21de8f177a8210d505b99db2c3f63e6b9e1a8,0,0,0.95,True,1.331875707997824,1485,32,1517
acd8961d70dfbdc2ca84fb1bf85aabe2b444aab3432e0deb9a138c44bef582de,1,0,0.9,True,1.6400652919983258,1486,35,1521
7ccdf20e65a78214af3bf025e278c401b6126a6e2d0c10de4f9a8e20c719e028,1,1,0.95,True,1.6775329999945825,1601,39,1640
e4f9fe8440e2117650da3d2493007ddc891dfe9a46491c04f155e04cc2610798,0,0,0.95,True,1.389243958008592,1506,32,1538
b0dca982ad04dacfd1fc96260975cc32027bcb5b2ffd35c2635b3cf11fd2e8d6,0,1,0.95,True,1.5406041660025949,1470,38,1508
25fc461a9eace9043628e17674f435576ee18f4d32ef54c7353949d478fcb992,0,0,0.95,True,1.535105167000438,1495,34,1529
2af25f871b54b5e7903b3cdd560dda2bcec405e3e4893d97d7702678a7a381a6,0,0,0.9,True,1.7567519590083975,1512,30,1542
a85149489f509ceebdfc17672d84d15721d1392aca3a53f71c97d568428768ae,1,1,0.95,True,1.4461501250043511,1580,39,1619
20465d8e77b8c9802a87a6fb61a06f45a60dcdc65e14f862152dccc432026aed,1,1,0.95,True,1.2995474169874797,1495,39,1534
7710dabdfe9b375923d0814f9df5665c596592157f8137a0d14abc4769692620,0,0,0.95,True,1.061645415989915,1683,33,1716
2907b83a17221f422b35067dd24aea57b2e271d22dc061e7d92a5d141ef390f7,0,0,0.95,True,1.584740292004426,1572,30,1602
15825ca327fd7ec7cb22d1a0bc0b055165d729f0330a2296a9d85e1308d1c886,0,0,0.9,True,1.6500291660049695,1618,36,1654
cfd810244d4ecb851a28ba7b6b877408f919685e86cc41ea83ca6aeb6334071f,0,0,0.9,True,1.2958170420024544,1506,39,1545
6344617877c7ac7aab65735a4ce7cce2c690c452bc14dc0d0ccfe2eccfcf9f6d,0,0,0.95,True,1.3847945840097964,1580,35,1615
edd9e98a951bca2fc4e684c3ef96ebaad7753d4ad47f60f8e8853d13b45ee10e,1,0,0.9,True,1.3061143749946496,1475,34,1509
f2d6e3a3655f4ee583fca936fcff40a281d513669b9065e160aeb387e18e22cc,0,0,0.9,True,1.3448192499927245,1558,37,1595
836131193b45ae6cb6b3fcddcde2ee8553f0f113718b40ba0ed388239d794847,0,0,0.95,True,1.20855166700494,1571,29,1600
20006930f24ee8a78563a841c7b117935f103e5f788d06790d4725255d3dde37,0,0,0.95,True,1.4324276250117691,1586,35,1621
88a9450ebda78365119258de1f28dfe45aacbfb475dfbf316912825f699f4840,0,0,0.95,True,1.2312668329977896,1650,31,1681
39ea3fc92ae5d41cc5c2376bb1d71a172cbe52f7c80032d377c45adcbbf36d3e,0,0,0.95,True,1.3247513329988578,1594,37,1631
71a5f1533097d5fa00a16ce6b06806a1dba924fa6762628d358e0829ccefcbce,0,0,0.9,True,1.350301957994816,1509,46,1555
b3c7aa19e16f829ac0f13f23dc81f9e89713edb649de103497fa55e5415e6789,0,1,0.9,True,1.3617418329959037,1620,44,1664
b2fb3a48c150a0317a7366c02e90cb88591b57119cf2405aef0b332072073b7b,1,1,0.95,True,1.483102250000229,1592,38,1630
b83fb66c455a3828d9e4d6a7c4c6abd8eedf89efa3a54add6d47c424bcfc198d,1,1,0.95,True,1.2636572920018807,1489,42,1531
efebbebcf5d565733307c174fcc93afe3fdde496dbc71db2dd9fbdbf87c3b423,1,1,0.9,True,1.3945424999983516,1478,34,1512
0ea94b3a7969c3319c462a8c024ffffdaae74fad5172ab94dd212e1f8a6e6f37,0,0,0.95,True,1.3372542080032872,1924,32,1956
382f296d68b6d17e7c7ebd114700ace667e3e3f319ae7a6721292070fbbcf2b5,0,0,0.95,True,1.3240259580052225,1532,37,1569
622a914c0e158729ebc881c6970a2166e877eb28e24f8aee70bbd56c81f5a7d1,1,1,0.95,True,1.6310876669886056,1632,48,1680
b666997222183208623288953dd1b5ce51243c0c5c1af3d5ff2432fa31ff5b0c,0,0,0.95,True,1.3435935000015888,1600,35,1635
983c3e5139cdc9e8568e901ef7d397388c70cb7c5f39ed7c662ac44e6f427dd3,0,0,0.95,True,1.3457245829922613,1581,36,1617
b74b0e4fdb5250e5e520ee0c6ca40cf7d273d0e468bc96df0e2b6dea84cf6029,1,1,0.95,True,1.4169166250067065,1575,42,1617
86d0e39e68c547d32411aa9172f27d32bb9a615a80d39e1086d748f980077d04,0,0,0.95,True,1.1172590000060154,1619,29,1648
c1f3b6b93dfaeb13aedceacf64ed90bd3b06be28e6cbd6df0ac64db660a15026,1,1,0.95,True,1.4268436659913275,1681,42,1723
fb1703b71bbcbcc649471f38feb617d07887b785acb85896e17760f187be031b,1,1,0.95,True,1.6470942500018282,1583,38,1621
918bd641a235a4d68c90c9d31b45c94905d75e22a306c74f0aef8b6b6207fbd1,0,0,0.95,True,1.4501884170022097,1677,37,1714
0888511ed4ecbad1110753f37e85af12b884c6338832c5c6979b9ebf874168d3,0,0,0.95,True,1.4120846670120957,1492,37,1529
ecb0c81c403dbb05791682084fd0174d716fca4ac68b7e0fead7d5ef941f2c10,0,0,0.95,True,1.2761344169994118,1529,30,1559
accda905156e477ace8accdcb929a9aa01a94c969985711f307db680f7906f34,0,0,0.95,True,1.2688087919959798,1621,36,1657
947cd5d1cd61cdba09fe38b21670e900e51de8960c67ca5976cb28661d154481,0,0,0.95,True,1.335841584004811,1506,36,1542
bcfeae61b1e38d6932c575a838ddef4567460097f61e2e5568487ab8fdd045f0,1,1,0.95,True,1.3320313750009518,1555,36,1591
743ef275cd488edda15fe15c14faaec42f51833d6fd2eba5301423b47090fdad,1,1,0.9,True,1.380535083997529,1508,31,1539
c3a0f379df74775fdaff98ad733897440bd129af5cc6f6c20d2f519c9f60b53c,0,0,0.9,True,1.4223248749913182,1481,35,1516
e419a78d60e7851514666829e0471d3f7c5a3174c6b1fc49e7da1b35924daccb,0,1,0.9,True,1.4923675839963837,1471,35,1506
d6d19a575a9a4cbe10c1a63f3e2755ccbbafd61c82026da5d8dadd8401b3eb7b,1,1,0.9,True,1.4609634579974229,1496,33,1529
1ab95cb33969a2b4d20aace31375ec99b86c1ddbcc2e1fd0ab86b18bf0613c5c,1,1,0.95,True,1.510799583993503,1573,40,1613
17d2e836ff22d6da200741d9480af09738f68788ab61b85eb0fdc4bbebdf2cec,0,0,0.95,True,1.1953165420127334,1586,33,1619
cd50957b0f222d6fcadee977013feddc1caba1dac9982e3d5ceba9d4bab90322,1,1,0.9,True,1.8024418330023764,1537,41,1578
7efe6d23c67fe135808bb7ca38210615b70aceb7bd197d42f0adc681e5ab3a09,1,1,0.95,True,1.603351957994164,1556,38,1594
385c3b0d143f659673391efdf939815a3acbcc151841a34d71cb76abb1ad390e,0,0,0.95,True,1.74695754100685,1523,34,1557
67d7ed238bbb3c6b2036f111fb84af559f524363440432b9880906d49acd785d,1,1,0.95,True,1.6361616250069346,1545,40,1585
adcdade7105931a03bab244791a5017b93ce078f585e13eacc25ad59cadf4288,0,0,0.95,True,1.3274114170053508,1544,35,1579
53745d3744f7da46b4d56428887d3ff39f5033e244d2978ed5988cbd69e008ac,0,0,0.95,True,1.3330548749945592,1495,31,1526
48fca84ec6625b69d9db5db95b898898588ca3c21d544066869b58d4edc640a4,1,1,0.95,True,1.6316523749992484,1513,38,1551
e6d91fb9725c6de975adf4bb14be2c3891e9b1bba27b4b4d50c2f6ff21a82ed0,1,1,0.95,True,1.4314351670036558,1521,41,1562
4b69d001ab0185de534da9681d12227567b3cf602a95cebd016beffbb24ae103,0,0,0.9,True,1.3358922079933109,1473,37,1510
b80d6690649d1192e44b4ba6ed69db3e334c8ce538a3bc597007016cafa7e831,1,1,0.95,True,1.273213541993755,1515,35,1550
80102e71bdc7d5f2111e5eafc05bbd0d4381ba3555fc9674220d0c2846eb48ce,0,0,0.95,True,1.1824452910077523,1565,35,1600
d038a1c9dab37001394b36cd9b19d5c004a8c927fe6aa1856e4a4e18074b3e94,1,1,0.9,True,1.3247894590022042,1541,36,1577
825485105dbc0ef96726257eb82000ba27c25b220b0ff87ca753a6fee01cd092,0,0,0.9,True,1.1237595419952413,1484,33,1517
39b5695b9f6fb2bf487f9dcbe713954eae82076c5de2e51c26c7fb5200116dcf,1,0,0.9,True,1.3483147499937331,1480,36,1516
10407e9b9d84ce4f3425dece6220cf3519244f10ebe8512ec9f60787811ea366,0,0,0.95,True,1.0091306670074118,1509,29,1538
1bca5e11be7621c8a182ba21719edc1fe0c9f971a19ec82536d08b65d08464d0,1,1,0.95,True,1.3322775000124238,1714,37,1751
92140906ba160073611dc5371449dad369dd2a99fc8e816de3e8a66e702144be,1,1,0.95,True,1.361357500005397,1571,38,1609
f3b85d3ef52e94b3a4ce9d7ad9dc8ddb79fba32a8e95fced8fd4518e07773623,1,0,0.9,True,1.402818375005154,1499,35,1534
49d957d7c90b79350f07e0b5f4074c49e2d5903de277458ab22c20d7b411c633,0,0,0.9,True,1.2252505840006052,1490,34,1524
45c6b91a64722b56291fec02268a2fae961747cece77088a999e41ae7406fdb0,0,0,0.95,True,1.3187585830019088,1609,31,1640
cc9d0dfbe59c27aaa79d64141b2d65b2fd572b5181fe75d9037cbf070bbb18da,0,1,0.95,True,1.3866102089959895,1718,32,1750
31c8209fbeec507a8e9804211cbce6eebf3064180ec33ce38e7b212623dcda5e,1,1,0.95,True,1.387888625002233,1583,35,1618
e8bad965e18c244ebdf414a89a0efd2fdc0175a1dc3fee7cad2d65ff90e4ced2,0,0,0.95,True,1.2731217079999624,1569,35,1604
3f4e78b18d430ae930b24371ca49becf749676b17fafcd954e64771843b49055,0,0,0.95,True,1.4762109579896787,1541,36,1577
9f6aaa69c97f76c71dbcde5b1d6908ee9d5e82377771360e169b73d27dfdbf9a,0,0,0.95,True,1.3299234580044867,1548,36,1584
19cff0d0efdc3e9c8507b5f4f1ee69c4de558a14cb073e09fc653cf5e95d66f6,1,1,0.9,True,1.790034249992459,1602,40,1642
57fb798a5fb925444850fe8477630eb240d9e5f5f8ea391f0892bafee33981f1,0,0,0.9,True,1.3945050409965916,1468,36,1504
8e046a19fece9c47f271f7f35c65f121f0ba1d7d57171203e2d146316bfb7040,0,0,0.9,True,1.327050916996086,1561,49,1610
7f8d9e01b85135448ea343e44f3aceb7acb2a1deab68269fce6fef9b2c3455d2,1,1,0.95,True,1.7887702919979347,1779,41,1820
df68c68075a47adbe340938b1731bf9793f7fc1c6ed52522d5ca8b687506ac1f,0,0,0.95,True,1.4025568340002792,1545,28,1573
a6f6acd078642d20db934023426bf2103d3dfff6442bd41fb68d40cad36ca05c,0,1,0.9,True,1.4166357920039443,1607,44,1651
8c9ed1205a887a28c1ef9f4248aaf66dc1711b189f1f8de9d3f086f3140f4549,1,1,0.95,True,1.224754082999425,1589,33,1622
2ad553d041e3ca662af060bbb2e3f2fb373e09e81eddfd9f3e726a4b23f4fc12,1,1,0.95,True,1.3229298749938607,1580,36,1616
5d72b1cbb109c2ac8b034ce172c9eefa65a5737e1d23a88d2e492b7dc7b9bf7f,0,0,0.95,True,1.4514704169996548,1524,34,1558
7d98f61630a78554f2fc05c3f9f5dbec90e30d3942dbc4d5780702c103ed3532,1,1,0.95,True,1.5103741249913585,1560,44,1604
81ec458a42330c9d3ab39ae7483c3bdb218bb7279a00bdc561e95fc7361583cd,0,0,0.95,True,1.448277292001876,1474,37,1511
895c0bbef07520f1f172f224bca2349da35eeabdcf2e0c3799a9062b083fb9f9,0,0,0.9,True,1.5353052080026828,1557,38,1595
43a94d1d3a78ccaac35133510427135e82ec813380409c4f111609833a42ec8b,0,0,0.95,True,1.3751632920029806,1701,35,1736
34457923466b9aa8d2184d5a02dac28d6246ed27314aa3f6631329cea15cd537,0,0,0.95,True,1.6774632919987198,1536,36,1572
817374f58c8cd8519a08e19823b9831acc7a0ca1cb3f5aee02fec72add1ac6e0,0,0,0.9,True,1.80764816601004,1746,52,1798
3e46f01217617fa71d6b194a46d14d20950aa7653a1beb123523226654e86c2b,1,1,0.95,True,1.5906754579918925,1550,41,1591
5163c2d3abb8398e452a95b259c5c3411e1d16d94870228d77b6eae283e2e5e4,0,0,0.9,True,1.3120593750063565,1565,32,1597
3defe846c3b740bda74c428ef1175e6b5451fa8e4790f4e49f18b9a5ea090107,0,0,0.9,True,1.4941999580041738,1497,35,1532
e85bc367b4044b88bea545630ac5e6ae42f897da154a5b8f62c8fec344be3e9f,0,1,0.9,True,1.5004000420012744,1524,39,1563
0a32c90eb8282a7662694937a8fce35fecf43dace0728b9234420fd49f5e0625,0,0,0.95,True,1.4056658329936909,1558,39,1597
e24827f22d7327d00c1c06ce26feb5db5697f6e9e43b59c9bef02d0fee06445b,1,1,0.95,True,1.644888416005415,1480,43,1523
05a49f75763956951387b0b9356d2327b8ae87ef9d4f3112c61838c61c5182f2,1,1,0.95,True,1.44237829199119,1528,39,1567
2458187dad411563718c34636139148ce6cfb7afa21560243fc37fceab083d2c,0,0,0.95,True,1.17212445900077,1556,34,1590
090f0095a4c4073b3df6b0274623ae726688acdb77e8f984b97cd67bb5e50f0e,1,1,0.95,True,1.376612791995285,1563,34,1597
09adadaf45e1b7184ad02db454733fae703de9ca8e4b8ed9d85543efde521a65,0,0,0.95,True,1.418764290996478,1636,36,1672
0ab3a6b95e8b5a6f0a67cbf26327187eb1158d73eb12f3a3cf7c2ced9649ec72,0,0,0.95,True,1.3345945830078565,1573,35,1608
417059b03c4c7860c398e20c2bff813d39bf6ab888fffe86c1054527c0a644af,0,0,0.95,True,1.3369943750003586,1523,30,1553
41c1c0b17db312cd4748a01e234269da9969dbcbc877a6f9091061fd9a125f77,0,0,0.95,True,1.125600917002885,1491,29,1520
138fd894d8fbb86cb8109e583f250c86ab7b0727cfda2b0813d800b5733b84e2,0,0,0.9,True,1.3271487500023795,1510,35,1545
4d4bcd465dfaf221226914ff6558d927abc3a8842e0fc4e193baaadb446dfb85,0,0,0.95,True,1.2898493339889685,1539,29,1568
06e9691c224648b1ad4ced14a10ca48b1aa9164a06bfed99fb46739aa498d0bf,0,0,0.95,True,1.5918727079988455,1531,36,1567
ec17dcbfbc899dd304bbd656e260669c6599eef72c3bc70baece2342b65a23ba,0,0,0.95,True,1.518899041999248,1584,30,1614
ff607512049da567588907f22311b9056164cbe91f1610cc6f5784123b7092cc,0,1,0.95,True,1.633655124998768,1673,42,1715
769217cc3dccb3cf8d846f874b11d1bb7f83e3af6776d172b8eee0e58333f408,0,0,0.95,True,1.6359162919980008,1510,30,1540
5b28cff6a2e3c1285dd6922aeac927c5ff8635642c586b8574133c6091c5c307,1,1,0.95,True,1.7648994579940336,1575,37,1612
62ec4f29eadf1d8ff54b508d7e662b73d6b0abfac9ab10370c09df7aa6e1a687,0,0,0.9,True,1.7147740840009646,1500,41,1541
9511953ee437873d6b5e8a02e5cc0b6605d0ebdf4f7a45448c7ac3e7fbf20105,0,0,0.95,True,1.133605875002104,1611,29,1640
2e148287d45546d0a8ad56a318a5ded2b609e39864ea11e3b814aa15d2eedb38,0,0,0.95,True,1.4299042909988202,1590,31,1621
642ddcbe9f27191952666c2df9a633bb8874dd8177197d8075a9d8b332743f80,0,0,0.95,True,1.134403250005562,1566,29,1595
860ca787e028d94064dbe1b453eca3e065f83dc5b041da70eadacce1dc5dc0ea,1,0,0.9,True,1.4830724999919769,1501,37,1538
514bd6f3787cd8727c0a4e7fed8bc1f02b1fec34c5d759db41cd49b4c2054803,0,0,0.9,True,1.1703067920025203,1507,36,1543
1855834debf1e21ff09b210554fcb54ab203180735d8f91695f840d04a9652ed,1,1,0.95,True,1.5309087920031743,1564,36,1600
dd088caabe4c45a954cffacfa4b9c836aeed2b09f6d838dfb77d471ffeb340b0,0,0,0.9,True,1.2223510409967275,1575,38,1613
c0d971715427436b2b616421191e82397fa79ea679cc2847d96fb089031abcaa,0,0,0.9,True,1.6374424999958137,1518,34,1552
e62b6b596a534e56d9b0633d796a8b5ad9420754e08b808ec084763a9318c1b5,0,0,0.95,True,1.542071624993696,1850,37,1887
1e0b81ee5899e4b396dea85f74ebc4756c1db969abac3287013e25df677e2c06,0,0,0.95,True,1.6306065829994625,1554,37,1591
36843c1ee52fa81c6c00d4f1f2d0c9dca22368fc8ecaa7a11ab2f95e8ba79841,1,1,0.95,True,1.7359904579934664,1775,45,1820
647aac5b03c312a2ea840544bff759fc5a5ff7e37f25e16fb122c430eadb349b,1,1,0.95,True,1.4992647500039311,1496,41,1537
b6540110fb4acc658bf77c7dc88c136d7f3490505b86c5a2e2c33c271505b38f,1,0,0.9,True,1.5847944999986794,1528,34,1562
651045203dff03222a4642971702768472fdf2aba288b4ccfd0e1f84700e3b41,0,0,0.95,True,1.327264249994187,1509,30,1539
b47c3b4fa8aec1afd7f950c853338d3df80249f4af8010569b36a63b85b2b155,1,1,0.95,True,2.14100375000271,1524,40,1564
323717ce4c03d0d300797c3ab59f3c8bbe9af3a5f699b2536becd88cf8cfe2ba,0,0,0.95,True,1.1419845420023194,1546,31,1577
5fe995dd969b99d25a3441191eaf204bebaa1e1a4c413545a505b07da41d62a9,0,0,0.95,True,1.6186172500019893,1546,32,1578
40d9c0914207ba815879b1b0a2e70e3a80cfd244084c417b4960141958f1e44a,1,1,0.95,True,1.549675375004881,1605,39,1644
49c691e19e37c07d298902595e2d241bb6c881db6d5a5cfea4fd5ba8df16f0c0,1,1,0.95,True,1.3196684169961372,1479,37,1516
f25666f0d8767fcf716085f881e310bb3cc8490e2b39c6598d4671ae139d0964,1,1,0.95,True,1.619621083009406,1558,40,1598
4aa4b6cd67a40479f9480580aa663cbff1d89db8944805f2d1257ab15388dc0f,0,0,0.9,True,1.5496840419946238,1557,38,1595
fbaee33b9192e43a47708dbef19d27526e463f819818c5264b40cdd6917dc785,1,1,0.9,True,1.4317140839993954,1522,38,1560
a4b86889f65d1cacb034fb897e11618447ff88860fecbfde1a27c4f8afd495be,1,1,0.95,True,1.4930817500135165,1513,38,1551
2f33f4b5b7f6ceb095e13a83b325f2a4f8ea0a5405a4a908fa323e382b5f94b8,1,1,0.95,True,1.4380297500028971,1546,35,1581
a14d65a8f3f9666803b6ed763efa88585e55806224ca7b17c7dc30d3641ba471,0,0,0.9,True,1.3699900409992551,1519,36,1555
1db93e62c86a38237d0b7d77554f5d3b630f0dce00301c2f5e10de9830c2acd5,0,0,0.95,True,1.184696249998524,1525,37,1562
3cfd232f70e69860345f8d89cec111ef981b2d5ccdf43c657cf6dc6e7ee7ca28,0,0,0.9,True,1.5730737089907052,1572,37,1609
8ac4e4cf919a89887ddb9a7bcfcc8bf00bff48ed20174874dcb65c6b671140b5,0,0,0.9,True,1.5353376249986468,1518,34,1552
5ce104b3eb674e55428c724533944a2de89cf3f6f620d07052b02cca84c6d52d,0,0,0.9,True,1.324614584009396,1540,34,1574
8f7c5c19ade553fc4b4f083db0199b60091f28234341b9eb9b2e7dbc7a035a9f,0,0,0.95,True,1.3485905830020783,1583,30,1613
854e33506e8eb421fb6f1420f1cfe609b828ea937afd5e28ef0a861d3756152d,0,0,0.9,True,1.6201484580087708,1600,40,1640
aa9fc912b1448524ab930066b5b4e3c0b3f1efbdd83a6c836f1905b2f8b60859,0,0,0.9,True,1.4357363329909276,1549,39,1588
b3fd6b2ccbf4399a931fb95ab9bd52734ef89d3f8370f60f1c00c2a8d5c58913,0,0,0.95,True,1.4339750420040218,1567,34,1601
885aa3e12bb8353a7a70bb5287bf543312be67cc24fd25c77637ec7f2d1761d6,0,0,0.95,True,1.3986415830004262,1625,38,1663
fe19612a19df659ac0f88000e27fa7bea0cf3f6b279a0ff9deb662a761339e5f,1,1,0.95,True,1.655787625000812,1578,32,1610
17cd652197f2a76cd8aa2963ac417a0c33602585dcf7292c15c62ddcee1e0d9e,0,1,0.9,True,1.2515492079983233,1573,32,1605
533dad1e5069888981a2f0fc6da7e4f682cd2b370a43546f9b3a74e25a39f09e,0,1,0.95,True,1.6264082089910517,1545,43,1588
e6acc5a33beec05b58c26c61150377a0a60215d2ca7ef4eccab937886c9b1fe4,0,0,0.95,True,1.4366429999936372,1526,31,1557
aebc904632b81a2c30caef12e11495b2dc6e1ad0ad5aa6648623100e5b3f06e5,1,1,0.95,True,1.9527264999924228,1512,34,1546
6989b115ecc2527d32335cb369dcbbb9bb175c566641c9d6346bec6b8e62179e,1,1,0.95,True,1.6201684590050718,1548,38,1586
88de07595aa6e9ed07a393e3daecbc57fd53a94c78ada87b6f079742a23668eb,1,1,0.95,True,1.8452861249970736,1547,38,1585
2c6b47d15798077f8ccb5788d5744d2e929dbafe8410ca0cebc9d47c84e8fc28,1,1,0.95,True,1.3287600420007948,1596,41,1637
45021c349ae5225acfd3350fe07ac2e635598079bc97da398bbedb9e8257b4fa,0,0,0.95,True,1.4309816250024596,1475,29,1504
8810c15f039284ebaa1f9060f2859ae865f1efa73d5e8627778001803c8e0f07,1,1,0.9,True,1.8892804589995649,1500,41,1541
094de0450d0aabb139f911d56cdebd08ea16bf859fcadae53533f29e501ab05b,1,1,0.95,True,1.5896147089952135,1510,41,1551
bf9a858328d6af08a721637ac200d6ed961e28f2831693bc1e31884f4cfa6119,1,1,0.9,True,1.7664514159987448,1576,51,1627
1f8cea59cb3b9b08d2b981ab2f330fd28e1e298499300db01b497c88b6b789df,1,1,0.95,True,1.3024542079947423,1500,38,1538
da861a27113c8981f4e60c6fe66f7f2a5ed8c388acf42fdeab745e71a084e45c,1,1,0.95,True,1.3493274999927962,1923,39,1962
a38bfa37a7b615bb6bcfdd74945236a515a256f9c750f67ff4141322076a61fe,0,0,0.95,True,1.4200288329884645,1654,30,1684
ea3354da3f73a9db406e842c22633b6ab371ff8eac84929da7fce569320df9a3,0,0,0.95,True,1.2234824170009233,1768,30,1798
b4deb5d815cef2e5a32b4e29188fd72cc1b8507c3f3f07f610bc3e1befb6b869,0,0,0.95,True,1.6283922500006156,1541,30,1571
8f982ecdbabd49f4f2b20e4e65a0f0c9b1b509284a13c9ba6a4dc22620203c46,1,1,0.95,True,1.4229649579938268,1507,36,1543
0bdaa93c034d193073c7a3a03ba64ea0fa4f8ad9d30cdfbccb457bd8edeb2dc0,0,0,0.95,True,1.4852195419953205,1532,34,1566
5a48742ff86234b701fc17833e3df8a7f43c55124aba3e5fd31f8076a019eb7e,0,0,0.9,True,1.709387750001042,1581,48,1629
8d40e16bfbb090be91c7ebf0729bc3ab6c7ae747ac2ff3304722fc75dd0051f7,0,0,0.95,True,1.1029313750041183,1598,34,1632
67fbcebf9bc3693b35ed84f23eeecfc28d05577f0eabd1d51e2e97557f7c2ece,0,0,0.9,True,1.0975649159954628,1502,36,1538
9a2084f19a2f126d44825a1c6af0bd0504a302a939bff2c6e82404bfc87a1696,0,0,0.95,True,1.4944492499926127,1610,34,1644
c88ce4e6012aa6eb6bcc9dfe15d09e0b4e387acc8a8bff7c7b0d0f9b2de8326d,0,0,0.9,True,1.331699208007194,1495,34,1529
bd415b6d7c8e805d4b30f6c1144ae317bcb892602d6e7176f6faa6a7a43ab5af,0,0,0.9,True,1.5314557910023725,1659,45,1704
d13cde71faca3c648c0777ba60aa29d86aba8f82cf62ab24fd76ac6f1d7e23eb,0,0,0.9,True,1.452465291004046,1584,37,1621
5df299a0875d560d4900076ea2f09bfbef0fd90a736496ebafeab84368708e73,0,0,0.9,True,1.3529777079966152,1544,37,1581
6028278503e243528440b451e78215f3ef8c7a4697b354853f1c24d35f8d842b,1,1,0.95,True,1.4728843750053784,1484,39,1523
b71ae602a28ad4ff6ad987669e7998aa4a48d9a34297dea0bb189612ad9bb9bc,0,0,0.95,True,1.2136939170013648,1668,31,1699
b2c5bcdc23cfef453640eb180f5f90ed9c008db4287bb12e99ee5e4bf1c76b4d,0,0,0.9,True,1.534623958010343,1558,38,1596
bb241eb40017369439fadf1a32f4b3898ebc1e17dceaf988641560506802f559,0,0,0.9,True,1.5429614589957057,1622,39,1661
9ebe6e74491e09dde19a2351e8f09e63c6e80465edecc175994401f7b50c8cf7,0,0,0.9,True,1.503349958002218,1489,33,1522
e8ac1f5356f51d2f24cfd1a266ad3f59c1491f323d4761906f4e6db913d7d303,1,1,0.95,True,1.339098374999594,1670,39,1709
3395323a6fa6caa50cb83b5bfc5ff778461bea4419abedd3d5f0ebb94482dbc8,0,0,0.95,True,1.654022292001173,1511,36,1547
5241ca63f50ec1498adc005fae76c1557386f2d5a7d54f0128e0fac34ce59f8b,1,1,0.95,True,1.66404474999581,1733,49,1782
57c9fd89e3859e01427b688928440d7d01a9677d40ef3c374d00938e01565557,1,1,0.95,True,1.530920499993954,1605,43,1648
5bd500890079e7a4a44e4fd29fd1a0b9790c63bee8cb1b632166692171cd090a,0,0,0.9,True,1.119829083996592,1558,34,1592
1b27865eef8b5a81a9398d03af7b82dd095b54cccd3ece60981e673db425c9d4,1,1,0.95,True,1.528722500006552,1526,38,1564
2c5257d0d62277874ca6001b8d12abfbf32bdf0d65fa0b5c75f0f7d03e9d98bb,1,1,0.95,True,1.38585058299941,1600,42,1642
8ceb224256973c854b006d4c50dfd13f09f3235e38bddfb7f7105a0dcceba6cc,0,0,0.95,True,1.217529500005185,1574,37,1611
5800669b18855d0549a5da2cbb3748d1c4573feba576f6ef2b8f4f21d925b0aa,0,0,0.95,True,1.188991957998951,1584,37,1621
32e0360d12393c3c023c9d71d6e1accbb6218f2511f400c6e96b8bcc7bfb5164,0,1,0.95,True,1.2280388329963898,1521,36,1557
