sample_id,label_0_学业负担与学校教学,label_1_校外培训与隐形变异,label_2_培训退费与机构纠纷,label_3_学校课后服务,label_4_家庭教育压力与时间成本,label_5_学生身心健康,label_6_招生升学与教育公平,roberta_prob_学业负担与学校教学,roberta_pred_学业负担与学校教学,roberta_prob_校外培训与隐形变异,roberta_pred_校外培训与隐形变异,roberta_prob_培训退费与机构纠纷,roberta_pred_培训退费与机构纠纷,roberta_prob_学校课后服务,roberta_pred_学校课后服务,roberta_prob_家庭教育压力与时间成本,roberta_pred_家庭教育压力与时间成本,roberta_prob_学生身心健康,roberta_pred_学生身心健康,roberta_prob_招生升学与教育公平,roberta_pred_招生升学与教育公平,roberta_exact_match
46e1e10c49eb73c94eb73df508fd35326bacf967bfad5230fa0b47bf0566358a,0,0,0,0,1,0,1,0.006763726,0,0.0037921562,0,0.004182004,0,0.004885086,0,0.135968,0,0.009872562,0,0.9914123,1,False
a4a638d4cf591e18f37bdcb4821eb9b72a2854e9112055a749a6fed61fea47af,0,0,0,0,1,0,1,0.014218844,0,0.005614885,0,0.0060566897,0,0.005633464,0,0.86122525,1,0.010068373,0,0.98848605,1,True
fe54322eaccffb640634004251e826d05804a1ce433de2f4d9874271d0925f37,1,0,0,0,0,0,0,0.9599494,1,0.016424688,0,0.006953877,0,0.012468587,0,0.07556014,0,0.022168288,0,0.2708582,0,True
46f37adcf58a17c54ff79d6cfc44109b4f96fdf5de7c918874557ba71c8831f6,1,0,0,0,1,0,0,0.7921621,1,0.00710231,0,0.020248612,0,0.16025908,0,0.92450553,1,0.014201309,0,0.024322206,0,True
12d4d1f68133e2b6a2af0547dce7f1a0e51f0fb3da10e1545e50aeab485e939d,0,0,0,0,0,0,1,0.010947794,0,0.0048681633,0,0.005770439,0,0.004373906,0,0.03304079,0,0.009855312,0,0.9893217,1,True
c8c52bde6b9bd4d387aa76fb53bfc316785341669cb5a87a7ad9243f1bd1dba3,0,1,0,0,1,0,0,0.33886683,0,0.86784786,1,0.028015733,0,0.04172942,0,0.78636295,1,0.011426399,0,0.040978335,0,True
fc7434bcd09339a478abd14945a587c00c65d5b8484fb6ade5bbac0b5a7fd26d,0,0,1,0,0,0,0,0.024503209,0,0.012896637,0,0.9125544,1,0.019248914,0,0.040233247,0,0.033884756,0,0.08591603,0,True
7b56398c92597b1dda4ee061b20edebd2f5bbcc70b7ce4f4d9cd87f48ab4829d,0,0,0,0,1,0,1,0.031028874,0,0.0031401035,0,0.018227933,0,0.004535923,0,0.84651166,1,0.06694487,0,0.96413976,1,True
2a74a220739ad820348a5077e77af9932a28c18d41c2fd76d5e46225fd3bc4be,1,0,0,0,1,0,0,0.8829898,1,0.13221925,0,0.015691575,0,0.029585699,0,0.9483734,1,0.010706876,0,0.017125852,0,True
d783f54b0708ed1b415f424f9af035ae6a7113c02dcb197aa8bdfed6b55b5c5d,0,0,0,1,0,1,0,0.048782084,0,0.043506745,0,0.020943137,0,0.95935434,1,0.32555982,0,0.501281,1,0.019530782,0,True
7568c0e8a92c76188f9308e450c7383d6147b8154cb9bad420e6b2f5b197f15d,1,0,0,0,0,0,1,0.95843244,1,0.012831877,0,0.006458519,0,0.0079256715,0,0.021812042,0,0.10018885,0,0.77944976,1,True
985a4719b303572be383dd08d33d5b64ad7dbea9736d7c235b9ad1231e41e94b,0,0,0,1,1,0,0,0.13399254,0,0.020802267,0,0.019858176,0,0.8738425,1,0.9010088,1,0.043853633,0,0.03582678,0,True
b7371583db428cec53970e7be48dbe21adff152173e073d88bbfbd7786274831,0,0,0,1,0,1,0,0.30965525,0,0.020123573,0,0.018020263,0,0.68716973,1,0.015915008,0,0.9771857,1,0.033440657,0,True
3626bdf8004ecdc8a5af3ca069e14e4488ce6aedf610f14cae884fbe785fb6ec,0,0,0,0,1,0,1,0.007946109,0,0.0059251795,0,0.005279448,0,0.011997952,0,0.92852277,1,0.032673474,0,0.98640406,1,True
b29e032632372194f63d96c1a487d2c22e75588b5e5bab029752a7d7cadab067,1,0,0,0,1,0,0,0.9611451,1,0.012099007,0,0.010981478,0,0.034104634,0,0.9438537,1,0.030013837,0,0.021078626,0,True
2e455ae48f1588ee3a4664c1fee8be17e540cb042b74afb96cd8e5f066cfb96b,1,0,0,0,1,0,0,0.9708604,1,0.019474901,0,0.01384499,0,0.024608996,0,0.9359597,1,0.020837719,0,0.024956863,0,True
a8ae95c0d3a715ac435d65b469e0a2f2c41be53ac3f4fd45cac6f243fc669b69,0,0,0,0,0,0,1,0.0048027053,0,0.0036242728,0,0.009193486,0,0.02484754,0,0.80312985,1,0.04919844,0,0.9785212,1,False
1b1671d5c9220b630a69774f014f748e04ed541259e6387545e56780493ed24e,1,0,0,0,0,0,1,0.98655814,1,0.01862773,0,0.005063363,0,0.03411157,0,0.1926185,0,0.09800277,0,0.032810207,0,False
25d35c0020ca7893b6efcb3ef675f03389cbf7f8d4311b8187521c40032ef671,0,0,0,0,1,0,1,0.063897446,0,0.009458584,0,0.037219945,0,0.0028272227,0,0.29870823,0,0.011283264,0,0.9684591,1,False
bf52c6d61753949cab738cb4bbf015a2c55d1bc383529239d198a1eaffad578d,0,0,0,0,0,0,1,0.5760673,1,0.009592589,0,0.007671942,0,0.00731444,0,0.014255724,0,0.06041923,0,0.9712494,1,False
e1e444f1043593fa9dff965a81ff9fedd60bc1ac7d5e4e0b72c59bcefd10315d,1,0,0,0,1,0,0,0.8758174,1,0.23877949,0,0.02155472,0,0.019599067,0,0.9354636,1,0.009922111,0,0.030578488,0,True
cefeb024063706b606526e3c58fd1863ae6e035701f95e687bce26c24c5c8149,0,0,0,1,1,0,0,0.56781846,1,0.028363174,0,0.18679261,0,0.10115994,0,0.8780812,1,0.013130228,0,0.006273873,0,False
e08d9087c3f3d34d2bb86395645720fb8c4d9afbf01937c61ab78a59e016a5c2,0,1,0,0,0,1,0,0.022955619,0,0.93218094,1,0.056584727,0,0.13456039,0,0.032361843,0,0.83354443,1,0.045843963,0,True
b61cde49c81756e314c70b5f9654e9c2f3bc695640f266df9d3ac2a8e0609966,0,0,0,0,0,1,1,0.41400537,0,0.0027694546,0,0.006984812,0,0.026966933,0,0.009258613,0,0.89207464,1,0.7367374,1,True
3d33b42f65458db5cc8dcd0b2e7aa9e548666bfa657b3aff4dca22406f5af9a2,0,0,0,0,0,0,1,0.0102910055,0,0.0042332634,0,0.005583183,0,0.004550207,0,0.028462367,0,0.011707622,0,0.98695034,1,True
e22995c67ccdb6377207877daecdf7b924c2833f277635cdda0120bd55b886ef,0,0,0,0,0,0,1,0.012208645,0,0.0039493553,0,0.0037786574,0,0.004416195,0,0.04736232,0,0.012338797,0,0.9874154,1,True
7833181f5440c7e31721c6215a9598f6be7c7342e9903dd7317b0a1da4d97ed3,1,0,0,0,0,1,0,0.98405784,1,0.011949224,0,0.016142705,0,0.009523196,0,0.02062984,0,0.89328986,1,0.02805737,0,True
b8845b89587a27e0ea151fe229d81f803a81a58a88c062e8049999611ef13ab7,0,0,0,0,0,0,1,0.0044684415,0,0.0029738434,0,0.007224982,0,0.0066990736,0,0.3156523,0,0.023587935,0,0.9891087,1,True
b9982723d36ce8f9e0b4ac9678304c3cd71c02b0cb6e95ded1d97a8d61a21683,0,0,0,0,0,0,1,0.58491063,1,0.009084003,0,0.006256529,0,0.005763366,0,0.021515874,0,0.012887845,0,0.9215659,1,False
3ca348e8261af7887917059f75361339d4bb035a46b5e0ace0f5ec3200e1f3ca,0,1,0,0,0,1,0,0.041828267,0,0.95348406,1,0.0808605,0,0.046836473,0,0.039235573,0,0.6074372,1,0.03453972,0,True
dcaf15bf7f45ecc0b2740dd9b7079497637022bf8da08fb639a6655d11a262a1,1,0,0,0,0,1,0,0.98718005,1,0.011286764,0,0.0097819315,0,0.010233986,0,0.03245332,0,0.85964733,1,0.037731476,0,True
9e660eac5f19d8de6147bd7d250080fe0090a7ea66a2af0c9397aa0ad71f6c5b,0,0,0,0,0,0,1,0.005950158,0,0.0039453544,0,0.004449717,0,0.0048724595,0,0.17161621,0,0.009976493,0,0.9908668,1,True
92978e710a3d4c229b761ef8112b918b3df05bfc86c74f675663cf31d3288ab2,1,0,0,0,0,0,0,0.9825915,1,0.0073037287,0,0.0061206226,0,0.010105472,0,0.030428717,0,0.26376468,0,0.21453144,0,True
e76112cc9cdab4c8e5051daae96983b7387c2fe86b4ffa4559957eb77f217e1b,1,0,0,0,0,1,0,0.9130545,1,0.029346904,0,0.011947767,0,0.025722684,0,0.011975025,0,0.95625037,1,0.017588645,0,True
3e5f8d86ca5c077edcce18afb91e1f32f391279c1d170773c98e5872a64c163b,0,0,1,0,0,0,1,0.02142401,0,0.013574945,0,0.6986253,1,0.004919767,0,0.06454786,0,0.019925222,0,0.7407239,1,True
9366d2a89a66805f7fcd3493e58dda4a9b4c6ad1397b3c4bf91866ff922eebd8,0,0,0,1,0,1,0,0.025409196,0,0.03420238,0,0.017677272,0,0.9254388,1,0.85983914,1,0.1000987,0,0.09731657,0,False
e3b1d978f618a79d8aef3989f43fceb4042d02812d4e967d2ba78c67c83c4c61,0,0,0,0,0,0,1,0.011962254,0,0.0036845081,0,0.0038528282,0,0.00469091,0,0.029629532,0,0.019677367,0,0.9868477,1,True
02a546f09253e117de4331484353056a10fbc4d976506b575d415b6e23a2c081,0,0,0,0,0,0,1,0.008749949,0,0.004541789,0,0.005737578,0,0.0046575675,0,0.039685853,0,0.01008465,0,0.98963696,1,True
e1e0b041c845434e0fe0e5efba50b31fc3dbfd5f11e1c3c4b649013e16762e9a,1,0,0,0,1,0,0,0.95873773,1,0.013129264,0,0.012910497,0,0.020753983,0,0.95361406,1,0.021676235,0,0.036281828,0,True
f10c11016b6fe95bbd4ae0ef2ff9df1606d71c05e75cef73209cb1f9ef7a49a4,0,0,0,0,0,0,1,0.01679751,0,0.008086899,0,0.008106526,0,0.013004818,0,0.01700156,0,0.7086496,1,0.9732283,1,False
79b0a00313f390b47811111f45a03cf5721f17eec454e78e3ddf4ddec2137978,0,0,0,0,1,0,1,0.017628072,0,0.00749349,0,0.0067716492,0,0.0115216905,0,0.96098566,1,0.013083746,0,0.97626036,1,True
c0cf684ed48c84cb94fd48996b77f48a449f751b6d62e6ebd6467828f8222fc3,1,0,0,0,0,0,0,0.7860116,1,0.0039124014,0,0.002824119,0,0.008834511,0,0.017561937,0,0.5239726,1,0.15976681,0,False
0fbfed53e5002c2afda6a7c04e000c234ab914a3f525697d9960c1de097a527f,0,1,0,0,0,0,1,0.14870942,0,0.023047075,0,0.008624166,0,0.007529903,0,0.014477201,0,0.017556885,0,0.9888448,1,False
da81f8a0a3375767a1746c36e70c0c8268c8d79ea840c473bde90ebdffb9b1ee,0,0,0,0,0,0,1,0.037850667,0,0.0045048334,0,0.004467415,0,0.0049310015,0,0.020227512,0,0.012592228,0,0.98630154,1,True
261ca44110a278025a58d3509a994199baf00881a55512809990096950142f8f,0,0,0,1,0,1,0,0.042273585,0,0.026068093,0,0.029656785,0,0.8207676,1,0.034914803,0,0.9686336,1,0.050353017,0,True
8cb2d5cce716cbe918e84f9b65d8931ffb864e286d4fc110471a4f1f6deee4fd,1,0,0,0,0,1,0,0.9644436,1,0.013030604,0,0.016414823,0,0.017294884,0,0.017886166,0,0.9678596,1,0.032341395,0,True
4db231bcdb0fabb89a5321268ea321a330a7aeda7fc8e02120e3095348ad3843,0,0,0,0,0,0,1,0.006329759,0,0.004590472,0,0.0051896023,0,0.0046979776,0,0.39057115,0,0.0098270625,0,0.99155384,1,True
897e906b870a96acc2f9331f5da41b82bd055800d1f3d7d429d6942aaca41108,0,0,0,0,0,0,1,0.012985926,0,0.0038347216,0,0.0041601416,0,0.0040793177,0,0.05391012,0,0.0092593925,0,0.99006045,1,True
a596e4c1f770448fbc957a05bea55b3a6427f498fdf55ff720c37bae681e05f2,0,0,0,1,1,0,0,0.08124236,0,0.013819316,0,0.016143706,0,0.93835,1,0.1903307,0,0.802026,1,0.024750417,0,False
988a760473854ada16b31c5bc25da5de3382fc16feacf0cc2ee554408374d945,1,0,0,0,0,1,0,0.9810542,1,0.0145753175,0,0.01489031,0,0.01603625,0,0.01938482,0,0.9347381,1,0.020800522,0,True
b28db482e87cc6227fd7d470ee3857609357bcf1b118d2569a8f16d8e1eaa55a,0,0,0,0,0,1,1,0.7744424,1,0.0060895076,0,0.004583703,0,0.005121724,0,0.0104632,0,0.31600982,0,0.8868185,1,False
42abfbf6ab525c03cd5a0a24c965b1b1cacaf6f4b19ebd5a87e0166c0b8101f3,0,0,1,0,0,0,0,0.019626921,0,0.02530917,0,0.9452966,1,0.023849256,0,0.029425249,0,0.027804913,0,0.04139993,0,True
41038a1b11f53e84f6228bafcf40fa2974f2279b4d1f8019b38426d78d1ef9e3,0,0,0,0,1,0,1,0.00792608,0,0.004713754,0,0.0057969065,0,0.0046859398,0,0.031048179,0,0.012154668,0,0.9878478,1,False
adf0d101a1b7a4b26af899689690745e262417b5d018e85763cbcb9b67b4fd41,0,0,0,0,0,1,1,0.7828949,1,0.010524526,0,0.008729022,0,0.0079329265,0,0.009116863,0,0.5811264,1,0.93253297,1,False
6a22060288a41d9103bb686162498ae512a3f701e660bb339365e19016a08ba2,1,0,0,0,0,0,1,0.97719437,1,0.006639955,0,0.0056205858,0,0.009304086,0,0.026996966,0,0.28523928,0,0.41556036,0,False
ca0945695b27413b8b35013332f539c5135f5d10b202d913d1bb9f10ba7ec02a,0,0,0,0,0,0,1,0.0067966008,0,0.004271841,0,0.004842849,0,0.004769176,0,0.06163851,0,0.008986002,0,0.9876886,1,True
a96a1b8b7e0fe8a7233fbcd28c1e9dfdf638dfbbc29b69fa9c1ef80fc749136e,0,0,0,0,0,0,1,0.033884324,0,0.044103388,0,0.9546237,1,0.022191642,0,0.014388327,0,0.11304295,0,0.023032483,0,False
b0c6842826bc463159b4ca7f99f0375332fdc0ba66bb8576115ec00292f548f7,0,0,0,0,0,1,1,0.015642688,0,0.009812772,0,0.009511846,0,0.03417608,0,0.07315289,0,0.94133997,1,0.9594847,1,True
dcbc6e68001d8eb0ebd8938de25d63e7856600ac3ee470499536eff572fefdfa,0,0,0,0,1,0,1,0.008757578,0,0.0048513524,0,0.004174064,0,0.005164445,0,0.63843644,1,0.0106354635,0,0.9927939,1,True
06fb53686a0b8f95834942a8ddf0520694cae72e8461f5423e4c84aba1bfac72,0,0,0,0,0,0,1,0.006004498,0,0.004112233,0,0.0050647417,0,0.0049306713,0,0.11978762,0,0.015587109,0,0.9905404,1,True
58b6572efc5a8134fbdbbd45083990aa7e339628c67ecbb1afd445605f3d0463,0,0,0,0,0,0,1,0.008991932,0,0.0044216053,0,0.0050628604,0,0.0042735673,0,0.09068902,0,0.011994233,0,0.99281466,1,True
d2862e523fbe194190245f2b6ab80e60e100fc6b6e6b63bea7d3cc8fe8b55d6d,1,0,0,0,0,1,0,0.69895214,1,0.006594118,0,0.0147008635,0,0.08868237,0,0.023432616,0,0.9769732,1,0.021609847,0,True
90f84aadeb88667eed3fef47d27c767d2600854e98df8814f3a4c4084a22481c,0,0,0,0,0,0,1,0.26060674,0,0.009338639,0,0.0043115877,0,0.005778134,0,0.25841865,0,0.009768172,0,0.99287146,1,True
2aad537dc919db6933542c3473d55110494cfffc0b82e958b1afb0e71f702d7b,1,0,0,0,1,0,0,0.8333916,1,0.019296397,0,0.016165245,0,0.01727627,0,0.9829282,1,0.009264284,0,0.18857318,0,True
5534ffdf238720e6edd90c5a70ce89e165cae75aced34d54a8badb8efae6e5bf,0,1,0,1,0,0,0,0.1742975,0,0.93928504,1,0.023572428,0,0.103517875,0,0.5198167,1,0.03552066,0,0.027076198,0,False
cdc671e4615b37fa61833d8e4ffec8e800fd228bf95c64768adaf29adf039d7e,0,0,0,0,0,0,1,0.010403752,0,0.004412503,0,0.0048237345,0,0.0046654525,0,0.035155155,0,0.01090636,0,0.9894254,1,True
7e8f2e1983e3ca8e08732f04cab93fe6be2f311793488cc4399a7f72f4e2b972,0,0,0,0,0,0,1,0.007609441,0,0.0045970352,0,0.0052982722,0,0.006147632,0,0.7946372,1,0.012562417,0,0.98928505,1,False
2c2e0cac9ad52f54a55570dbde44af806116badc7389568e96ed91816603a7f7,0,0,0,0,1,0,1,0.0061158123,0,0.0045664757,0,0.005211459,0,0.0065517607,0,0.7418004,1,0.016880415,0,0.9902441,1,True
44248ce21725828053d16adc537fbb17ead0dc910607b0a3c1279d710cee0d96,0,0,0,1,0,1,0,0.67900723,1,0.014098221,0,0.0117999185,0,0.11775979,0,0.012858784,0,0.9851946,1,0.04025981,0,False
628fa7e6de5e9fe1829a8e3b72d0cd4619f8bcedd28be58e39e53aaecb8cbcff,0,0,0,0,0,0,1,0.007206792,0,0.004077013,0,0.035348117,0,0.0039340896,0,0.45550433,0,0.00783062,0,0.9798952,1,True
88554d33ae74ce855137b344ca4fa3643f7b45fc895d174e86a07a01d9f1dcf9,0,0,0,0,1,0,1,0.015452537,0,0.009651922,0,0.009297245,0,0.0093468875,0,0.96569854,1,0.011457477,0,0.98272705,1,True
84fa7a6118734e977a89caef21764dec3fc13a1c761bc829c3e79edd9d4c6cb6,0,0,0,0,0,0,1,0.019118361,0,0.004234912,0,0.0035352544,0,0.005441365,0,0.13479756,0,0.011343839,0,0.9944271,1,True
d1b654cde8ca601fdb2f4ae0823379f76e137b971361a347fe44dab4f5a788c1,0,0,0,0,0,0,1,0.0106420275,0,0.0045759357,0,0.004674458,0,0.00483079,0,0.049827084,0,0.009635791,0,0.99167174,1,True
34f96a9556e743c855fda3dcb649a5d1d913a01dafe1718aab07d2265e5e5f30,1,0,0,0,0,1,0,0.98628753,1,0.014036347,0,0.019476604,0,0.013485937,0,0.023564357,0,0.92579204,1,0.02231239,0,True
977a54a3e2227c5bfcf868f8de9653d4a2ac84519503789bb6cfa16673dc2e9e,1,0,0,1,0,0,0,0.97025734,1,0.14092675,0,0.0053116963,0,0.034022946,0,0.03150074,0,0.7854752,1,0.018577082,0,False
d2cd297c72a8e7415caea61f9b8ae7ca4b4861996dcbe115415c4741561f1835,0,0,0,0,0,0,1,0.0074108704,0,0.003962782,0,0.0043270723,0,0.015512333,0,0.14778896,0,0.3142745,0,0.9747662,1,True
063907b451e92300bf185bb2e00d68609feb071c8e92b5f55ef4cd1bbb3678d2,0,0,0,0,0,0,1,0.007156908,0,0.005455835,0,0.010360214,0,0.00475986,0,0.02232184,0,0.011580135,0,0.98189044,1,True
054e09c993408fc9619e2067577c6ba1a2a275c997427003ed5025eb515c8378,0,0,1,0,0,0,0,0.02527508,0,0.03468054,0,0.9601854,1,0.02042939,0,0.03269899,0,0.027136527,0,0.044504758,0,True
188aeec56c7023c11a7400d29df34f515f49f25153dff29523dc68718352d94f,1,0,0,0,0,1,0,0.9874134,1,0.01689339,0,0.016350163,0,0.0116056455,0,0.027134802,0,0.8812524,1,0.01910542,0,True
f24898d7558b1f6263fc1548cbcb0dcdb1299e259c2980ff907567032125b836,1,0,0,0,1,0,0,0.9734894,1,0.03461146,0,0.019198528,0,0.016005864,0,0.9264281,1,0.031465016,0,0.01829088,0,True
79f573bca788caa1a3c71d6dddca8e253ae0d34012f0ff1af9fd1fb2bee475ac,0,0,0,0,1,0,1,0.008378512,0,0.003939619,0,0.006085947,0,0.008430793,0,0.85699904,1,0.029946316,0,0.98408395,1,True
51a1f3c240b4a84e449a4ce8f1d1cc171ece89de825ff866637f5cc3828946ce,0,0,0,0,1,0,1,0.006211992,0,0.0055713197,0,0.013484993,0,0.006897218,0,0.69872785,1,0.0081930505,0,0.98521477,1,True
6c9c8c0e06cd48aeb8c673d4a3e1211a3922018a730e1106a17140359171ef58,0,0,0,0,0,0,1,0.008700565,0,0.003978374,0,0.0047247577,0,0.004783376,0,0.04604211,0,0.010175664,0,0.98837763,1,True
889bdee3943989651069a0fb7b71b9f0b867add20ac728b5b092172818c6226d,0,0,0,1,1,0,0,0.049621224,0,0.059961732,0,0.023973161,0,0.94255644,1,0.88968486,1,0.06718268,0,0.051952787,0,True
276940c861cf71cef6e133cdf2ba77df19a88324a82c7559de9b7c608e52419d,0,0,0,0,1,0,1,0.016502671,0,0.010745949,0,0.008601276,0,0.010949905,0,0.9666266,1,0.011500514,0,0.9832639,1,True
9dd7b63904e7b433c905904e2b019ed51aefedff42d9cc47d85e32bfee032cc4,0,0,0,0,1,0,1,0.009927599,0,0.0041643735,0,0.003792335,0,0.0053476193,0,0.037642643,0,0.012334033,0,0.98918205,1,False
2dbbd686d08259e2194d81fb65890cbc17714283ac6786b5ab171e0d1881ffda,0,0,0,0,1,0,1,0.020336809,0,0.012236121,0,0.012440294,0,0.013158055,0,0.97663033,1,0.0075617307,0,0.9716172,1,True
469e24f6725135bb17c40eb18215844d714f12a1266c8d59219008fbd9b0bdb5,0,0,0,0,1,0,1,0.015648194,0,0.008818504,0,0.012313706,0,0.015243905,0,0.97576874,1,0.010237715,0,0.964665,1,True
a33c14f81b04662749c4100d49d177a533035a8cf30c5fd1b2c71e8cbfce791e,1,0,0,0,1,0,0,0.96715486,1,0.013615385,0,0.02516804,0,0.016327647,0,0.9401639,1,0.025710184,0,0.031047095,0,True
666f13052ade9e7fbd276983896252c2867a6eb0bdace067e7a1c166e89b1de2,0,0,0,0,0,0,1,0.009011976,0,0.0057017207,0,0.0061216815,0,0.005165927,0,0.01897607,0,0.012274252,0,0.98152333,1,True
313a42598be776ba85e284fc71a0eb0153908b0ad887c9840df26f125d93fc75,0,0,0,0,0,0,1,0.043564253,0,0.005735481,0,0.005212977,0,0.0045540035,0,0.06781847,0,0.010820903,0,0.99370253,1,True
42f83db4c4f05a0d7d11225d4f18e3c875d43fb5eba9e985fe637aa71af47a73,0,0,0,0,0,0,1,0.010768621,0,0.0060274657,0,0.005973842,0,0.0062578074,0,0.83391255,1,0.010743172,0,0.98940265,1,False
6a90ab2977e47429e99016127de7dfe96510eb3d3eb28280fd7acb76111021e8,0,0,0,1,0,1,0,0.022828933,0,0.11283175,0,0.035224784,0,0.80354095,1,0.028650738,0,0.9642304,1,0.03908799,0,True
b3284f6f94273226e8691541d45dec9ded5b60fa8d5e7881c8372cfd9584c3af,1,0,0,0,0,1,0,0.98545074,1,0.013079683,0,0.007873029,0,0.007210894,0,0.025939714,0,0.49814847,0,0.19349115,0,False
28105814d28afc72be1ef303480fe3e3f261760f465699f68fed7d028d32942d,1,0,0,0,0,1,0,0.9656002,1,0.012035361,0,0.015435433,0,0.021421798,0,0.01643997,0,0.96655846,1,0.031009395,0,True
75c2c50b8d2ce3761fbc06e62b8bee68b3918616b64c65f160e07c45c17f87f8,1,1,0,0,0,0,0,0.028604029,0,0.006746261,0,0.0036921636,0,0.0055972612,0,0.042831264,0,0.13310543,0,0.9937976,1,False
3beec427e109aeb060f02b431739eaf7fce10d82362567bca42d88675ae75950,1,0,0,0,1,0,0,0.93265617,1,0.016520636,0,0.01570687,0,0.03877196,0,0.97131693,1,0.015014121,0,0.03654911,0,True
a2a9c91a27bb5b7e27665fa0b734bd19c8539b79923031552318faad8ac78225,0,0,0,0,0,0,1,0.00898149,0,0.0036621322,0,0.0037887986,0,0.0046257162,0,0.35538405,0,0.012739436,0,0.99209493,1,True
849663f95077bbf845ce53ed3684f9bf646f86c0d2f315cb65f7d9422bcf0769,0,0,0,0,1,0,1,0.012351825,0,0.008449685,0,0.013604701,0,0.008423255,0,0.9130758,1,0.0085680345,0,0.98053175,1,True
7d1d7ea646195e93355c7765c2a87ca4d4dde0ac33c4ed26b0ea534a2f4507d5,1,0,0,0,0,1,0,0.6819559,1,0.010568404,0,0.0139236925,0,0.046500687,0,0.010380576,0,0.9806528,1,0.05545329,0,True
7bfaab6924992aae0cd410f7e165cd914f4cf4a6ae03e0c01a3c037ebde8d172,0,0,1,0,0,0,1,0.59575886,1,0.022333667,0,0.8201507,1,0.007193018,0,0.07828639,0,0.03475216,0,0.08064724,0,False
4cff585a8eae0be8ab8a50e0f7c7988789585c5f058bd0b98a4b93d3a87ec405,0,0,0,1,1,0,0,0.039298654,0,0.022532476,0,0.012691361,0,0.9358358,1,0.8414719,1,0.20216008,0,0.046077687,0,True
38493018e5810ce5daa4489e200eed4eaf805b799c6b2fa3893035436d91a0ff,0,0,0,0,0,0,1,0.0111736525,0,0.005677863,0,0.006407548,0,0.005081534,0,0.015872316,0,0.013076796,0,0.98131174,1,True
94fef0085295011231257383dd0ea104eb07a97e9ac545ca47621d2d5d2108eb,0,0,0,0,0,0,1,0.007401756,0,0.0027862405,0,0.0034656741,0,0.004433967,0,0.17630324,0,0.017755607,0,0.9878115,1,True
e1c65b81d9d8aa618d892edc5c2328dd61e21d3bbbd124ab83a826fe598ff5cf,0,0,0,0,0,0,1,0.008045676,0,0.004681103,0,0.0064843427,0,0.004773618,0,0.0287414,0,0.011466154,0,0.9865789,1,True
02c71b703678d7a73759b6feaf119843cfaffc7f1c89f52ac31fa3201f0ef4c6,0,0,0,0,0,0,1,0.011528275,0,0.004919895,0,0.004973302,0,0.0050215716,0,0.023188336,0,0.014382356,0,0.9845106,1,True
d4fa9d102927a52959956ebddcb69b48e7924682c7c4b7b6ded7196ae3077a04,0,0,0,1,0,0,0,0.03938089,0,0.03696426,0,0.024218094,0,0.95544225,1,0.1578443,0,0.51779336,1,0.0419005,0,False
3490cbaff2074d35c77ca092d792edaad7ddb3658941b9a74db4f60a4d681208,0,0,0,1,1,0,0,0.10749945,0,0.64010483,1,0.045124054,0,0.2005651,0,0.8032459,1,0.018420123,0,0.013778986,0,False
a715a7acc1b19c0cf2b920538c856202aa6d325e19437b58f99fdd7b50b15ac2,0,1,0,0,0,1,0,0.048825037,0,0.9567866,1,0.03418377,0,0.027364006,0,0.04495334,0,0.12095792,0,0.11195862,0,False
2d034e601389814a0e9dd06322b25ad84f4971187fe460db2222999afe1c0ee3,0,0,0,0,1,0,1,0.00880253,0,0.008410662,0,0.00979048,0,0.011119291,0,0.9467298,1,0.02166649,0,0.9845126,1,True
a8a7af698a3f79d529e8d64ed43fa86d103997a10505ac42109161e9fca8c994,0,0,0,0,1,0,1,0.013297503,0,0.0061340155,0,0.0065244585,0,0.0060801646,0,0.88053465,1,0.010266485,0,0.9873324,1,True
7f0190b99517fd5453f20b4f2f75db9d63245a1bd77bf7c13bbb01c75f68d684,1,0,0,0,0,0,1,0.92359865,1,0.052593846,0,0.010775893,0,0.014473656,0,0.041320767,0,0.022082074,0,0.9132018,1,True
e0c7ca72d18a870d75140c9b259e579502c7d19c29d5ccabf0d160314a8a99e6,0,0,0,0,0,0,1,0.023791337,0,0.005789148,0,0.005429597,0,0.0047726897,0,0.028799267,0,0.009523983,0,0.9907059,1,True
497018109c837ed5642219001d39668768cd732fd23a6c877a2584a49273ec56,0,0,0,0,0,0,1,0.4507331,0,0.006645112,0,0.01888285,0,0.004133395,0,0.005671131,0,0.30008617,0,0.8978497,1,True
324567f0a15ede56b24a2d1fa7b1d83dc3c9005e2b8a46dec4da07b3f11778da,0,0,0,0,1,0,1,0.008569736,0,0.005201237,0,0.0071759373,0,0.0098837,0,0.924431,1,0.03154235,0,0.9844253,1,True
75f2902e727eb43e778af4978da98e85694562f090cf31868821976995be0cdd,0,0,0,0,0,0,1,0.062261112,0,0.004740761,0,0.009219657,0,0.0031467555,0,0.017450461,0,0.019822257,0,0.98401767,1,True
020ee2478ecbf5a3f8c431b8e175a5835aa02f25e950750af5d882aa4f598307,0,0,0,0,1,0,1,0.009061856,0,0.006459159,0,0.006222174,0,0.0074167973,0,0.87760466,1,0.021048157,0,0.987194,1,True
809dec50cd74b97291694c61b092ef15bc25792aeef808e5428b0a4c7cf33945,0,0,0,0,0,0,1,0.017852725,0,0.004786185,0,0.0046709697,0,0.0045709475,0,0.018489018,0,0.015757013,0,0.9848845,1,True
